,Unnamed: 0,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r,template
5083,5083,5774,[CH3:10][O:11][C:12](=[O:13])[C:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)=[N+:21]([CH3:22])[C-:23]([CH3:24])[C:25](=[O:26])[O:27][CH3:28].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([O:11][CH3:10])=[O:13])([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[N:21]([CH3:22])[C:23]1([CH3:24])[C:25](=[O:26])[O:27][CH3:28],water,298.15,32.164695324109026,-13.161848783926946,True
5084,5084,5775,[CH3:10][O:11][C:12](=[O:13])[C:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)=[N+:21]([CH3:22])[C-:23]([CH3:24])[C:25](=[O:26])[O:27][CH3:28].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:23]([CH3:24])([C:25](=[O:26])[O:27][CH3:28])[N:21]([CH3:22])[C:14]1([C:12]([O:11][CH3:10])=[O:13])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,water,298.15,31.76093755506216,-16.19311252085205,True
5085,5085,5776,[CH3:10][O:11][C:12](=[O:13])[C:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)=[N+:21]([CH3:22])[C-:23]([CH3:24])[C:25](=[O:26])[O:27][CH3:28].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:14]([C:12]([O:11][CH3:10])=[O:13])([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[N:21]([CH3:22])[C:23]1([CH3:24])[C:25](=[O:26])[O:27][CH3:28],water,298.15,25.183964381106314,-15.981260781095363,True
5086,5086,5777,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15](=[O+:16][C-:17]([C:18]([CH3:19])=[O:20])[C:21](=[O:22])[O:23][CH3:24])[C:25](=[O:26])[NH:27][CH3:28]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:17]([C:18]([CH3:19])=[O:20])([C:21](=[O:22])[O:23][CH3:24])[O:16][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[C:25](=[O:26])[NH:27][CH3:28],water,298.15,7.262672654652293,-45.048172365471075,True
5087,5087,5779,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15](=[O+:16][C-:17]([C:18]([CH3:19])=[O:20])[C:21](=[O:22])[O:23][CH3:24])[C:25](=[O:26])[NH:27][CH3:28]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])([C:25](=[O:26])[NH:27][CH3:28])[O:16][C:17]2([C:18]([CH3:19])=[O:20])[C:21](=[O:22])[O:23][CH3:24],water,298.15,6.152842488284636,-33.633795178126576,True
5088,5088,5780,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15](=[O+:16][C-:17]([C:18]([CH3:19])=[O:20])[C:21](=[O:22])[O:23][CH3:24])[C:25](=[O:26])[NH:27][CH3:28]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:17]([C:18]([CH3:19])=[O:20])([C:21](=[O:22])[O:23][CH3:24])[O:16][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[C:25](=[O:26])[NH:27][CH3:28],water,298.15,17.74400022313452,-33.757359231570426,True
5093,5093,5785,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][NH:8][C:9](=[O:10])[C:11]([c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)=[N+:18]([CH3:19])[C-:20]([C:21]([CH3:22])=[O:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:11]([C:9]([NH:8][CH3:7])=[O:10])([c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[N:18]([CH3:19])[C:20]1([C:21]([CH3:22])=[O:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1,water,298.15,37.52243427914947,-8.327287568274986,True
5094,5094,5786,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][NH:8][C:9](=[O:10])[C:11]([c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)=[N+:18]([CH3:19])[C-:20]([C:21]([CH3:22])=[O:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:20]([C:21]([CH3:22])=[O:23])([c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[N:18]([CH3:19])[C:11]1([C:9]([NH:8][CH3:7])=[O:10])[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1,water,298.15,45.68888219110836,-8.13508110623512,True
5095,5095,5787,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][NH:10][C:11](=[O:12])[C-:13]([NH+:14]=[C:15]([C:16](=[O:17])[O:18][CH3:19])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[C:26](=[O:27])[NH:28][CH3:29]>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[C:13]([C:11]([NH:10][CH3:9])=[O:12])([C:26](=[O:27])[NH:28][CH3:29])[NH:14][C:15]2([C:16](=[O:17])[O:18][CH3:19])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,water,298.15,20.14586761765133,-11.773780617850274,True
5096,5096,5789,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[C-:19]([CH3:20])[O+:21]=[C:22]([C:23]([CH3:24])=[O:25])[C:26]([CH3:27])=[O:28]>>[C:1]1(=[O:2])[C@@:3]2([O:4][CH3:5])[C@@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:19]([C:17]([NH:16][CH3:15])=[O:18])([CH3:20])[O:21][C:22]2([C:23]([CH3:24])=[O:25])[C:26]([CH3:27])=[O:28],water,298.15,15.731849933026702,-26.183911402216644,True
5097,5097,5790,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][NH:8][C:9](=[O:10])[C-:11]([C:12](=[O:13])[O:14][CH3:15])[N+:16]([CH3:17])=[C:18]([C:19](=[O:20])[O:21][CH3:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[C:11]([C:9]([NH:8][CH3:7])=[O:10])([C:12](=[O:13])[O:14][CH3:15])[N:16]([CH3:17])[C:18]1([C:19](=[O:20])[O:21][CH3:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,43.505937280701396,-3.595073174529273,True
5098,5098,5791,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][NH:8][C:9](=[O:10])[C:11](=[O+:12][C-:13]([C:14](=[O:15])[O:16][CH3:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:11]([C:9]([NH:8][CH3:7])=[O:10])([c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[O:12][C:13]1([C:14](=[O:15])[O:16][CH3:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,14.692106414270755,-35.84716871701872,True
5099,5099,5792,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][NH:8][C:9](=[O:10])[C:11](=[O+:12][C-:13]([C:14](=[O:15])[O:16][CH3:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:13]([C:14](=[O:15])[O:16][CH3:17])([c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[O:12][C:11]1([C:9]([NH:8][CH3:7])=[O:10])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1,water,298.15,17.58002860755572,-33.616073707684585,True
5100,5100,5793,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15](=[O+:16][C-:17]([C:18]#[N:19])[C:20](=[O:21])[O:22][CH3:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:17]([C:18]#[N:19])([C:20](=[O:21])[O:22][CH3:23])[O:16][C:15]2([C:13]([O:12][CH3:11])=[O:14])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1,water,298.15,21.689888806067167,-26.099825003351828,True
5101,5101,5794,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15](=[O+:16][C-:17]([C:18]#[N:19])[C:20](=[O:21])[O:22][CH3:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]([C:13]([O:12][CH3:11])=[O:14])([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[O:16][C:17]2([C:18]#[N:19])[C:20](=[O:21])[O:22][CH3:23],water,298.15,11.962398852156484,-21.98245597176372,True
5102,5102,5796,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15](=[O+:16][C-:17]([C:18]#[N:19])[C:20](=[O:21])[O:22][CH3:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]([C:13]([O:12][CH3:11])=[O:14])([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[O:16][C:17]2([C:18]#[N:19])[C:20](=[O:21])[O:22][CH3:23],water,298.15,13.534898119146929,-37.1040289125351,True
5105,5105,5801,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C-:15]([O+:16]=[C:17]([C:18]([CH3:19])=[O:20])[C:21]([CH3:22])=[O:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[O:16][C:17]2([C:18]([CH3:19])=[O:20])[C:21]([CH3:22])=[O:23],water,298.15,18.990721065997995,-32.12435309261003,True
5106,5106,5802,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C-:15]([O+:16]=[C:17]([C:18]([CH3:19])=[O:20])[C:21]([CH3:22])=[O:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[O:16][C:17]2([C:18]([CH3:19])=[O:20])[C:21]([CH3:22])=[O:23],water,298.15,17.164555569835574,-19.888556246181224,True
5107,5107,5803,[CH3:9][NH:10][C:11](=[O:12])[C-:13]([C:14](=[O:15])[NH:16][CH3:17])[N+:18]([CH3:19])=[C:20]([C:21]([CH3:22])=[O:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1.[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:13]([C:11]([NH:10][CH3:9])=[O:12])([C:14](=[O:15])[NH:16][CH3:17])[N:18]([CH3:19])[C:20]1([C:21]([CH3:22])=[O:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1,water,298.15,29.40675471700045,-13.670472157431504,True
5108,5108,5804,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[C:19]([C:20]#[N:21])=[NH+:22][C-:23]([C:24]#[N:25])[C:26](=[O:27])[NH:28][CH3:29]>>[C:1]1(=[O:2])[C@@:3]2([O:4][CH3:5])[C@@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:23]([C:24]#[N:25])([C:26](=[O:27])[NH:28][CH3:29])[NH:22][C:19]2([C:17]([NH:16][CH3:15])=[O:18])[C:20]#[N:21],water,298.15,28.488550632615517,0.5890738622673888,True
5109,5109,5805,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[C:19]([C:20]#[N:21])=[NH+:22][C-:23]([C:24]#[N:25])[C:26](=[O:27])[NH:28][CH3:29]>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[C:23]([C:24]#[N:25])([C:26](=[O:27])[NH:28][CH3:29])[NH:22][C:19]2([C:17]([NH:16][CH3:15])=[O:18])[C:20]#[N:21],water,298.15,26.77849972603657,-2.86591383476224,True
5110,5110,5806,[CH3:9][NH:10][C:11](=[O:12])[C:13](=[NH+:14][C-:15]([C:16](=[O:17])[O:18][CH3:19])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[C:26](=[O:27])[NH:28][CH3:29].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:15]([C:16](=[O:17])[O:18][CH3:19])([c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[NH:14][C:13]1([C:11]([NH:10][CH3:9])=[O:12])[C:26](=[O:27])[NH:28][CH3:29],water,298.15,27.485427020924767,-15.521666871702287,True
5111,5111,5807,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15](=[NH+:16][C-:17]([C:18]([CH3:19])=[O:20])[C:21]([CH3:22])=[O:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[NH:16][C:17]2([C:18]([CH3:19])=[O:20])[C:21]([CH3:22])=[O:23],water,298.15,33.49735975508234,6.024823603572727,True
5112,5112,5808,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15](=[NH+:16][C-:17]([C:18]([CH3:19])=[O:20])[C:21]([CH3:22])=[O:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[NH:16][C:17]2([C:18]([CH3:19])=[O:20])[C:21]([CH3:22])=[O:23],water,298.15,35.982279106183356,-7.364349803332675,True
5113,5113,5809,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15](=[NH+:16][C-:17]([C:18]([CH3:19])=[O:20])[C:21]([CH3:22])=[O:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:17]([C:18]([CH3:19])=[O:20])([C:21]([CH3:22])=[O:23])[NH:16][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1,water,298.15,25.75354457622089,-10.886611421006565,True
5114,5114,5810,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15](=[NH+:16][C-:17]([C:18]([CH3:19])=[O:20])[C:21]([CH3:22])=[O:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:17]([C:18]([CH3:19])=[O:20])([C:21]([CH3:22])=[O:23])[NH:16][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1,water,298.15,44.357699152369584,5.2921469250590745,True
5115,5115,5811,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][O:10][C:11](=[O:12])[C:13](=[NH+:14][C-:15]([C:16]([CH3:17])=[O:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[C:15]([C:16]([CH3:17])=[O:18])([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[NH:14][C:13]2([C:11]([O:10][CH3:9])=[O:12])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1,water,298.15,17.85244918768449,-3.725129061721544,True
5118,5118,5814,[CH3:9][NH:10][C:11](=[O:12])[C-:13]([O+:14]=[C:15]([C:16](=[O:17])[O:18][CH3:19])[C:20](=[O:21])[O:22][CH3:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1.[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@@H:5]([C:6](=[O:7])[O-:8])[C:13]([C:11]([NH:10][CH3:9])=[O:12])([c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[O:14][C:15]1([C:16](=[O:17])[O:18][CH3:19])[C:20](=[O:21])[O:22][CH3:23],water,298.15,16.512601858710173,-42.92096439645726,True
5120,5120,5817,[CH3:6][NH:7][C:8](=[O:9])[C-:10]([C:11](=[O:12])[O:13][CH3:14])[N+:15]([CH3:16])=[C:17]([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1.[NH2+:1]=[C:2]([NH2:3])[NH:4][CH3:5]>>[NH2+:1]1[C:2]([NH2:3])([NH:4][CH3:5])[C:17]([c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)([c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[N:15]([CH3:16])[C:10]1([C:8]([NH:7][CH3:6])=[O:9])[C:11](=[O:12])[O:13][CH3:14],water,298.15,74.95046231624802,44.922246619489314,True
5121,5121,5819,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][C:16](=[O:17])[C-:18]([CH3:19])[N+:20]([CH3:21])=[C:22]([CH3:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[C:18]([C:16]([CH3:15])=[O:17])([CH3:19])[N:20]([CH3:21])[C:22]2([CH3:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1,water,298.15,34.76941276794668,6.312718517399353,True
5122,5122,5820,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][C:16](=[O:17])[C-:18]([CH3:19])[N+:20]([CH3:21])=[C:22]([CH3:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1>>[C:1]1(=[O:2])[C@@:3]2([O:4][CH3:5])[C@@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:18]([C:16]([CH3:15])=[O:17])([CH3:19])[N:20]([CH3:21])[C:22]2([CH3:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1,water,298.15,33.122316839636696,-1.07941405312554,True
5123,5123,5821,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15]([CH3:16])=[N+:17]([CH3:18])[C-:19]([C:20](=[O:21])[NH:22][CH3:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])([CH3:16])[N:17]([CH3:18])[C:19]2([C:20](=[O:21])[NH:22][CH3:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1,water,298.15,40.13759412241416,-13.932719824491825,True
5124,5124,5822,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15]([CH3:16])=[N+:17]([CH3:18])[C-:19]([C:20](=[O:21])[NH:22][CH3:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])([CH3:16])[N:17]([CH3:18])[C:19]2([C:20](=[O:21])[NH:22][CH3:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1,water,298.15,33.5056247618949,-26.69758104039904,True
5125,5125,5823,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15]([CH3:16])=[N+:17]([CH3:18])[C-:19]([C:20](=[O:21])[NH:22][CH3:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:19]([C:20](=[O:21])[NH:22][CH3:23])([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[N:17]([CH3:18])[C:15]2([C:13]([NH:12][CH3:11])=[O:14])[CH3:16],water,298.15,26.35309262754011,-27.38242936443233,True
5126,5126,5824,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15]([CH3:16])=[N+:17]([CH3:18])[C-:19]([C:20](=[O:21])[NH:22][CH3:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:19]([C:20](=[O:21])[NH:22][CH3:23])([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[N:17]([CH3:18])[C:15]2([C:13]([NH:12][CH3:11])=[O:14])[CH3:16],water,298.15,38.38082644096989,-15.898440483777357,True
5127,5127,5825,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[C-:19]([NH+:20]=[C:21]([CH3:22])[CH3:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1>>[C:1]1(=[O:2])[C@:3]2([O:4][CH3:5])[C@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:19]([C:17]([NH:16][CH3:15])=[O:18])([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[NH:20][C:21]2([CH3:22])[CH3:23],water,298.15,19.764284303761148,-2.1511092146732387,True
5128,5128,5826,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[C-:19]([NH+:20]=[C:21]([CH3:22])[CH3:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[C:19]([C:17]([NH:16][CH3:15])=[O:18])([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[NH:20][C:21]2([CH3:22])[CH3:23],water,298.15,17.660943303028557,-3.5178040876299805,True
