,Unnamed: 0,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r,template
4782,4782,5464,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[c:15]1[o:16][c:17](=[O:18])[c-:19](-[c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[o+:26]1>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]1([C:13]([NH:12][CH3:11])=[O:14])[O:16][C:17](=[O:18])[C:19]2([c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[O:26]1,water,298.15,17.493694279078817,-18.08120985504517,True
4783,4783,5465,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[c:15]1[o:16][c:17](=[O:18])[c-:19](-[c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[o+:26]1>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:19]1([c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)[C:17](=[O:18])[O:16][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[O:26]1,water,298.15,9.88724737685632,-18.074942683720817,True
4784,4784,5466,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[c:15]1[o:16][c:17](=[O:18])[c-:19](-[c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[o+:26]1>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:19]1([c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)[C:17](=[O:18])[O:16][C:15]2([C:13]([O:12][CH3:11])=[O:14])[O:26]1,water,298.15,7.3678022316333935,-19.008773218022483,True
4785,4785,5467,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[c:15]1[o:16][c:17](=[O:18])[c-:19](-[c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[o+:26]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:19]1([c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)[C:17](=[O:18])[O:16][C:15]2([C:13]([O:12][CH3:11])=[O:14])[O:26]1,water,298.15,18.78059192212013,-7.395767893930273,True
4786,4786,5468,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[c:15]1[o:16][c:17](=[O:18])[c-:19](-[c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[o+:26]1>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]1([C:13]([O:12][CH3:11])=[O:14])[O:16][C:17](=[O:18])[C:19]2([c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[O:26]1,water,298.15,14.099660399264653,-19.777549626862744,True
4787,4787,5469,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[c:15]1[o:16][c:17](=[O:18])[c-:19](-[c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[o+:26]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]1([C:13]([O:12][CH3:11])=[O:14])[O:16][C:17](=[O:18])[C:19]2([c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[O:26]1,water,298.15,11.210596270094467,-6.862468839813232,True
4794,4794,5478,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15]([C:16]([CH3:17])=[O:18])=[N+:19]([CH3:20])[C-:21]([CH3:22])[C:23]([CH3:24])=[O:25]>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]([C:13]([O:12][CH3:11])=[O:14])([C:16]([CH3:17])=[O:18])[N:19]([CH3:20])[C:21]2([CH3:22])[C:23]([CH3:24])=[O:25],water,298.15,24.34390440151441,-10.65301346581868,True
4795,4795,5479,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15]([C:16]([CH3:17])=[O:18])=[N+:19]([CH3:20])[C-:21]([CH3:22])[C:23]([CH3:24])=[O:25]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]([C:13]([O:12][CH3:11])=[O:14])([C:16]([CH3:17])=[O:18])[N:19]([CH3:20])[C:21]2([CH3:22])[C:23]([CH3:24])=[O:25],water,298.15,51.75577874706497,2.1680839246353325,True
4796,4796,5480,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15]([C:16]([CH3:17])=[O:18])=[N+:19]([CH3:20])[C-:21]([CH3:22])[C:23]([CH3:24])=[O:25]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:21]([CH3:22])([C:23]([CH3:24])=[O:25])[N:19]([CH3:20])[C:15]2([C:13]([O:12][CH3:11])=[O:14])[C:16]([CH3:17])=[O:18],water,298.15,39.249156561417905,-11.803592010117415,True
4797,4797,5481,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15]([C:16]([CH3:17])=[O:18])=[N+:19]([CH3:20])[C-:21]([CH3:22])[C:23]([CH3:24])=[O:25]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:21]([CH3:22])([C:23]([CH3:24])=[O:25])[N:19]([CH3:20])[C:15]2([C:13]([O:12][CH3:11])=[O:14])[C:16]([CH3:17])=[O:18],water,298.15,31.86816928352904,2.5430269114668187,True
4798,4798,5482,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C-:15]([C:16]#[N:17])[O+:18]=[C:19]([CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:19]([CH3:20])([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[O:18][C:15]2([C:13]([O:12][CH3:11])=[O:14])[C:16]#[N:17],water,298.15,17.129619011471355,-28.071727483160192,True
4799,4799,5483,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C-:15]([C:16]#[N:17])[O+:18]=[C:19]([CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]([C:13]([O:12][CH3:11])=[O:14])([C:16]#[N:17])[O:18][C:19]2([CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,water,298.15,28.15572207313776,-15.772008577997944,True
4800,4800,5484,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C-:15]([C:16]#[N:17])[O+:18]=[C:19]([CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]([C:13]([O:12][CH3:11])=[O:14])([C:16]#[N:17])[O:18][C:19]2([CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,water,298.15,10.753534394434874,-26.9027305257865,True
4801,4801,5485,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C-:15]([C:16]#[N:17])[O+:18]=[C:19]([CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:19]([CH3:20])([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[O:18][C:15]2([C:13]([O:12][CH3:11])=[O:14])[C:16]#[N:17],water,298.15,15.865458008487115,-12.749194415617565,True
4802,4802,5486,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[CH:15]=[N+:16]([CH3:17])[C-:18]([C:19]([CH3:20])=[O:21])[C:22](=[O:23])[O:24][CH3:25]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[CH:15]([C:13]([O:12][CH3:11])=[O:14])[N:16]([CH3:17])[C:18]2([C:19]([CH3:20])=[O:21])[C:22](=[O:23])[O:24][CH3:25],water,298.15,16.76865279028424,-12.449779596809288,True
4803,4803,5487,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[CH:15]=[N+:16]([CH3:17])[C-:18]([C:19]([CH3:20])=[O:21])[C:22](=[O:23])[O:24][CH3:25]>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[CH:15]([C:13]([O:12][CH3:11])=[O:14])[N:16]([CH3:17])[C:18]2([C:19]([CH3:20])=[O:21])[C:22](=[O:23])[O:24][CH3:25],water,298.15,28.44666156724166,-18.38485036014704,True
4804,4804,5488,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[CH:15]=[N+:16]([CH3:17])[C-:18]([C:19]([CH3:20])=[O:21])[C:22](=[O:23])[O:24][CH3:25]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:18]([C:19]([CH3:20])=[O:21])([C:22](=[O:23])[O:24][CH3:25])[N:16]([CH3:17])[CH:15]2[C:13]([O:12][CH3:11])=[O:14],water,298.15,13.609095895403636,-19.415939442944623,True
4805,4805,5489,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[CH:15]=[N+:16]([CH3:17])[C-:18]([C:19]([CH3:20])=[O:21])[C:22](=[O:23])[O:24][CH3:25]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:18]([C:19]([CH3:20])=[O:21])([C:22](=[O:23])[O:24][CH3:25])[N:16]([CH3:17])[CH:15]2[C:13]([O:12][CH3:11])=[O:14],water,298.15,37.214108709876655,-7.933208368043487,True
4806,4806,5491,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15]([CH3:16])=[NH+:17][C-:18]([C:19]#[N:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:18]([C:19]#[N:20])([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[NH:17][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[CH3:16],water,298.15,24.46824686766294,-15.446360886197093,True
4807,4807,5492,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15]([CH3:16])=[NH+:17][C-:18]([C:19]#[N:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])([CH3:16])[NH:17][C:18]2([C:19]#[N:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,water,298.15,30.27921618372697,-4.54505279784279,True
4808,4808,5493,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15]([CH3:16])=[NH+:17][C-:18]([C:19]#[N:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])([CH3:16])[NH:17][C:18]2([C:19]#[N:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,water,298.15,26.56368364917645,-13.258028949534244,True
4809,4809,5494,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15]([CH3:16])=[NH+:17][C-:18]([C:19]#[N:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:18]([C:19]#[N:20])([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[NH:17][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[CH3:16],water,298.15,32.14475762493329,0.4016426946837475,True
4829,4829,5514,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[N:11]#[C:12][C-:13]([O+:14]=[CH:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:13]([C:12]#[N:11])([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[O:14][CH:15]2[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1,water,298.15,22.767331383960137,-23.864569383677807,True
4830,4830,5515,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[N:11]#[C:12][C-:13]([O+:14]=[CH:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[CH:15]([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[O:14][C:13]2([C:12]#[N:11])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,water,298.15,18.766125606098953,-37.53646250730318,True
4831,4831,5516,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[N:11]#[C:12][C-:13]([O+:14]=[CH:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[CH:15]([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[O:14][C:13]2([C:12]#[N:11])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,water,298.15,7.0742028377510495,-26.114677550794035,True
4832,4832,5517,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[N:11]#[C:12][C-:13]([O+:14]=[CH:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:13]([C:12]#[N:11])([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[O:14][CH:15]2[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1,water,298.15,8.859982317612088,-42.932418928712615,True
4866,4866,5552,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15](=[O+:16][C-:17]([C:18]#[N:19])[C:20]#[N:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:17]([C:18]#[N:19])([C:20]#[N:21])[O:16][C:15]2([C:13]([O:12][CH3:11])=[O:14])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,water,298.15,13.909358415471766,-24.105060532589235,True
4867,4867,5553,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15](=[O+:16][C-:17]([C:18]#[N:19])[C:20]#[N:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]([C:13]([O:12][CH3:11])=[O:14])([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[O:16][C:17]2([C:18]#[N:19])[C:20]#[N:21],water,298.15,13.1052983381811,-34.64799400188629,True
4868,4868,5554,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15](=[O+:16][C-:17]([C:18]#[N:19])[C:20]#[N:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]([C:13]([O:12][CH3:11])=[O:14])([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[O:16][C:17]2([C:18]#[N:19])[C:20]#[N:21],water,298.15,12.220027165493677,-22.17733942440227,True
4869,4869,5555,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15](=[O+:16][C-:17]([C:18]#[N:19])[C:20]#[N:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:17]([C:18]#[N:19])([C:20]#[N:21])[O:16][C:15]2([C:13]([O:12][CH3:11])=[O:14])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,water,298.15,4.885808429742121,-36.472936002631954,True
4873,4873,5559,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C-:15]([O+:16]=[C:17]([C:18]#[N:19])[C:20]([CH3:21])=[O:22])[C:23](=[O:24])[NH:25][CH3:26]>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:17]([C:18]#[N:19])([C:20]([CH3:21])=[O:22])[O:16][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[C:23](=[O:24])[NH:25][CH3:26],water,298.15,4.753495752991478,-44.561760127646075,True
4874,4874,5560,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C-:15]([O+:16]=[C:17]([C:18]#[N:19])[C:20]([CH3:21])=[O:22])[C:23](=[O:24])[NH:25][CH3:26]>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])([C:23](=[O:24])[NH:25][CH3:26])[O:16][C:17]2([C:18]#[N:19])[C:20]([CH3:21])=[O:22],water,298.15,11.382924778847833,-40.55772723234252,True
4875,4875,5561,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C-:15]([O+:16]=[C:17]([C:18]#[N:19])[C:20]([CH3:21])=[O:22])[C:23](=[O:24])[NH:25][CH3:26]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])([C:23](=[O:24])[NH:25][CH3:26])[O:16][C:17]2([C:18]#[N:19])[C:20]([CH3:21])=[O:22],water,298.15,8.037569510299889,-31.63375401317143,True
4876,4876,5562,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C-:15]([O+:16]=[C:17]([C:18]#[N:19])[C:20]([CH3:21])=[O:22])[C:23](=[O:24])[NH:25][CH3:26]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:17]([C:18]#[N:19])([C:20]([CH3:21])=[O:22])[O:16][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[C:23](=[O:24])[NH:25][CH3:26],water,298.15,11.117152350444226,-30.48895634390329,True
4929,4929,5618,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15]([C:16](=[O:17])[O:18][CH3:19])=[N+:20]([CH3:21])[C-:22]([CH3:23])[C:24]([CH3:25])=[O:26]>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]([C:13]([O:12][CH3:11])=[O:14])([C:16](=[O:17])[O:18][CH3:19])[N:20]([CH3:21])[C:22]2([CH3:23])[C:24]([CH3:25])=[O:26],water,298.15,24.8116342527423,-15.165939616777324,True
4930,4930,5619,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15]([C:16](=[O:17])[O:18][CH3:19])=[N+:20]([CH3:21])[C-:22]([CH3:23])[C:24]([CH3:25])=[O:26]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:22]([CH3:23])([C:24]([CH3:25])=[O:26])[N:20]([CH3:21])[C:15]2([C:13]([O:12][CH3:11])=[O:14])[C:16](=[O:17])[O:18][CH3:19],water,298.15,30.018110521465893,-0.9798963163496314,True
4931,4931,5620,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15]([C:16](=[O:17])[O:18][CH3:19])=[N+:20]([CH3:21])[C-:22]([CH3:23])[C:24]([CH3:25])=[O:26]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]([C:13]([O:12][CH3:11])=[O:14])([C:16](=[O:17])[O:18][CH3:19])[N:20]([CH3:21])[C:22]2([CH3:23])[C:24]([CH3:25])=[O:26],water,298.15,48.40581844007691,-1.7781580833620252,True
4932,4932,5621,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15]([C:16](=[O:17])[O:18][CH3:19])=[N+:20]([CH3:21])[C-:22]([CH3:23])[C:24]([CH3:25])=[O:26]>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:22]([CH3:23])([C:24]([CH3:25])=[O:26])[N:20]([CH3:21])[C:15]2([C:13]([O:12][CH3:11])=[O:14])[C:16](=[O:17])[O:18][CH3:19],water,298.15,30.89752812838357,-18.025259638021726,True
4934,4934,5623,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C-:15]([NH+:16]=[C:17]([CH3:18])[C:19](=[O:20])[O:21][CH3:22])[C:23](=[O:24])[NH:25][CH3:26]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:17]([CH3:18])([C:19](=[O:20])[O:21][CH3:22])[NH:16][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[C:23](=[O:24])[NH:25][CH3:26],water,298.15,27.607516831785563,-7.318319932909717,True
4935,4935,5624,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C-:15]([NH+:16]=[C:17]([CH3:18])[C:19](=[O:20])[O:21][CH3:22])[C:23](=[O:24])[NH:25][CH3:26]>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])([C:23](=[O:24])[NH:25][CH3:26])[NH:16][C:17]2([CH3:18])[C:19](=[O:20])[O:21][CH3:22],water,298.15,24.360037374061843,-20.015842966916832,True
