,Unnamed: 0,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r,template
2577,2577,2857,[CH3:25][NH:26][C:27](=[O:28])[CH:29]=[N+:30]([CH3:31])[CH-:32][C:33](=[O:34])[NH:35][CH3:36].[F:1][C:2]([F:3])([F:4])[C:5](=[C:6]([c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1>>[F:1][C:2]([F:3])([F:4])[C:5]1([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)([c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[CH:32]([C:33](=[O:34])[NH:35][CH3:36])[N:30]([CH3:31])[CH:29]1[C:27]([NH:26][CH3:25])=[O:28],water,298.15,32.929547791340035,0.9457435982044078,True
2628,2628,2914,[CH3:1][O:2][C:3](=[O:4])/[C:5](=[C:6](/[C:7](=[O:8])[O:9][CH3:10])[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[CH3:23][C-:24]([N+:25]#[C:26][c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1>>[CH3:1][O:2][C:3](=[O:4])[C@:5]1([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[C@:6]([C:7](=[O:8])[O:9][CH3:10])([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[C:24]([CH3:23])([c:33]2[cH:34][cH:35][cH:36][cH:37][cH:38]2)[N:25]=[C:26]1[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1,water,298.15,14.471542292991801,-18.311645918885226,True
2629,2629,2915,[CH3:1][C:2](=[C:3]([c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1.[CH3:22][NH:23][C:24](=[O:25])[C:26]([CH3:27])=[O+:28][C-:29]([C:30](=[O:31])[O:32][CH3:33])[C:34](=[O:35])[O:36][CH3:37]>>[CH3:1][C:2]1([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[C:29]([C:30](=[O:31])[O:32][CH3:33])([C:34](=[O:35])[O:36][CH3:37])[O:28][C:26]1([C:24]([NH:23][CH3:22])=[O:25])[CH3:27],water,298.15,29.749077104634296,-5.9420603402416265,True
2630,2630,2916,[CH3:1][C:2](=[C:3]([c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1.[CH3:22][NH:23][C:24](=[O:25])[C:26]([CH3:27])=[O+:28][C-:29]([C:30](=[O:31])[O:32][CH3:33])[C:34](=[O:35])[O:36][CH3:37]>>[CH3:1][C:2]1([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[C:26]([C:24]([NH:23][CH3:22])=[O:25])([CH3:27])[O:28][C:29]1([C:30](=[O:31])[O:32][CH3:33])[C:34](=[O:35])[O:36][CH3:37],water,298.15,31.67587756029015,-6.160396855837942,True
2678,2678,2976,[CH3:1][C:2](=[O:3])/[C:4](=[C:5](\[C:6]([CH3:7])=[O:8])[c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[CH3:21][NH:22][C:23](=[O:24])[C-:25]([O+:26]=[C:27]([CH3:28])[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1)[C:35](=[O:36])[NH:37][CH3:38]>>[CH3:1][C:2](=[O:3])[C@@:4]1([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[C@:5]([C:6]([CH3:7])=[O:8])([c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[C:25]([C:23]([NH:22][CH3:21])=[O:24])([C:35](=[O:36])[NH:37][CH3:38])[O:26][C:27]1([CH3:28])[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1,water,298.15,36.10576944659203,0.8327827859490069,True
2728,2728,3035,[CH3:18][NH:19][C:20](=[O:21])[C:22](=[O+:23][C-:24]([C:25]([CH3:26])=[O:27])[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1)[c:34]1[cH:35][cH:36][cH:37][cH:38][cH:39]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH2:14][CH2:15][CH:16]1[CH2:17]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)([CH:13]3[CH2:14][CH2:15][CH:16]1[CH2:17]3)[C:24]([C:25]([CH3:26])=[O:27])([c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1)[O:23][C:22]2([C:20]([NH:19][CH3:18])=[O:21])[c:34]1[cH:35][cH:36][cH:37][cH:38][cH:39]1,water,298.15,19.66922494411518,-19.95567256587797,True
2754,2754,3062,[CH3:20][NH:21][C:22](=[O:23])[C:24](=[O+:25][C-:26]([C:27](=[O:28])[NH:29][CH3:30])[c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1)[C:37](=[O:38])[NH:39][CH3:40].[CH:1]1=[CH:2][CH:3]2[O:4][CH:5]1[C:6]([c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)=[C:13]2[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1>>[CH:1]12[CH:2]([CH:3]3[O:4][CH:5]1[C:6]([c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)=[C:13]3[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[C:26]([C:27](=[O:28])[NH:29][CH3:30])([c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1)[O:25][C:24]2([C:22]([NH:21][CH3:20])=[O:23])[C:37](=[O:38])[NH:39][CH3:40],water,298.15,11.417957154241568,-60.59790226899143,True
2755,2755,3063,[CH3:20][NH:21][C:22](=[O:23])[C:24](=[O+:25][C-:26]([C:27](=[O:28])[NH:29][CH3:30])[c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1)[C:37](=[O:38])[NH:39][CH3:40].[CH:1]1=[CH:2][CH:3]2[O:4][CH:5]1[C:6]([c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)=[C:13]2[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1>>[CH:1]1=[CH:2][CH:3]2[O:4][CH:5]1[C:6]1([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)[C:13]2([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[C:26]([C:27](=[O:28])[NH:29][CH3:30])([c:31]2[cH:32][cH:33][cH:34][cH:35][cH:36]2)[O:25][C:24]1([C:22]([NH:21][CH3:20])=[O:23])[C:37](=[O:38])[NH:39][CH3:40],water,298.15,19.579767464957346,-27.10025033857169,True
2757,2757,3066,[CH3:23][O:24][C:25](=[O:26])[CH:27]=[O+:28][C-:29]([C:30](=[O:31])[O:32][CH3:33])[c:34]1[cH:35][cH:36][cH:37][cH:38][cH:39]1.[F:1][C:2]([F:3])([F:4])/[C:5](=[C:6](\[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[C:13]([F:14])([F:15])[F:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1>>[F:1][C:2]([F:3])([F:4])[C@@:5]1([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[C@:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)([C:13]([F:14])([F:15])[F:16])[C:29]([C:30](=[O:31])[O:32][CH3:33])([c:34]2[cH:35][cH:36][cH:37][cH:38][cH:39]2)[O:28][CH:27]1[C:25]([O:24][CH3:23])=[O:26],water,298.15,22.17383221558891,-13.757504766728985,True
2763,2763,3073,[CH3:18][O:19][C:20](=[O:21])[C-:22]([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[N+:29]([CH3:30])=[C:31]([C:32]([CH3:33])=[O:34])[c:35]1[cH:36][cH:37][cH:38][cH:39][cH:40]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]3[CH:15]([CH:16]1[O:17]2)[C:22]([C:20]([O:19][CH3:18])=[O:21])([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[N:29]([CH3:30])[C:31]3([C:32]([CH3:33])=[O:34])[c:35]1[cH:36][cH:37][cH:38][cH:39][cH:40]1,water,298.15,29.59625912285646,-33.363896138679635,True
2764,2764,3074,[CH3:18][O:19][C:20](=[O:21])[C-:22]([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[N+:29]([CH3:30])=[C:31]([C:32]([CH3:33])=[O:34])[c:35]1[cH:36][cH:37][cH:38][cH:39][cH:40]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)([CH:13]3[CH:14]=[CH:15][CH:16]1[O:17]3)[C:31]([C:32]([CH3:33])=[O:34])([c:35]1[cH:36][cH:37][cH:38][cH:39][cH:40]1)[N:29]([CH3:30])[C:22]2([C:20]([O:19][CH3:18])=[O:21])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,34.195428388091415,-5.908183398892724,True
2765,2765,3075,[CH3:18][O:19][C:20](=[O:21])[C-:22]([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[N+:29]([CH3:30])=[C:31]([C:32]([CH3:33])=[O:34])[c:35]1[cH:36][cH:37][cH:38][cH:39][cH:40]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)([CH:13]3[CH:14]=[CH:15][CH:16]1[O:17]3)[C:22]([C:20]([O:19][CH3:18])=[O:21])([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[N:29]([CH3:30])[C:31]2([C:32]([CH3:33])=[O:34])[c:35]1[cH:36][cH:37][cH:38][cH:39][cH:40]1,water,298.15,36.96742150948275,-4.910372237213932,True
2766,2766,3076,[CH3:18][O:19][C:20](=[O:21])[C-:22]([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[N+:29]([CH3:30])=[C:31]([C:32]([CH3:33])=[O:34])[c:35]1[cH:36][cH:37][cH:38][cH:39][cH:40]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]3[CH:15]([CH:16]1[O:17]2)[C:31]([C:32]([CH3:33])=[O:34])([c:35]1[cH:36][cH:37][cH:38][cH:39][cH:40]1)[N:29]([CH3:30])[C:22]3([C:20]([O:19][CH3:18])=[O:21])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,29.121115676732146,-33.541008308451055,True
2790,2790,3102,[Br:1]/[C:2](=[C:3](/[Br:4])[c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1.[CH3:17][NH:18][C:19](=[O:20])[C:21]([C:22]#[N:23])=[NH+:24][C-:25]([C:26](=[O:27])[NH:28][CH3:29])[C:30](=[O:31])[O:32][CH3:33]>>[Br:1][C@:2]1([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[C@:3]([Br:4])([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[C:25]([C:26](=[O:27])[NH:28][CH3:29])([C:30](=[O:31])[O:32][CH3:33])[NH:24][C:21]1([C:19]([NH:18][CH3:17])=[O:20])[C:22]#[N:23],water,298.15,48.41831649728128,7.420962154701827,True
2791,2791,3103,[Br:1][C:2]([Br:3])=[C:4]([c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1.[CH3:17][NH:18][C:19](=[O:20])[C-:21]([C:22]#[N:23])[N+:24]([CH3:25])=[C:26]([C:27]([CH3:28])=[O:29])[C:30](=[O:31])[O:32][CH3:33]>>[Br:1][C:2]1([Br:3])[C:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[C:21]([C:19]([NH:18][CH3:17])=[O:20])([C:22]#[N:23])[N:24]([CH3:25])[C:26]1([C:27]([CH3:28])=[O:29])[C:30](=[O:31])[O:32][CH3:33],water,298.15,52.00146796868615,11.881422011930107,True
2792,2792,3104,[Br:1][C:2]([Br:3])=[C:4]([c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1.[CH3:17][NH:18][C:19](=[O:20])[C-:21]([C:22]#[N:23])[N+:24]([CH3:25])=[C:26]([C:27]([CH3:28])=[O:29])[C:30](=[O:31])[O:32][CH3:33]>>[Br:1][C:2]1([Br:3])[C:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[C:26]([C:27]([CH3:28])=[O:29])([C:30](=[O:31])[O:32][CH3:33])[N:24]([CH3:25])[C:21]1([C:19]([NH:18][CH3:17])=[O:20])[C:22]#[N:23],water,298.15,46.22798930519704,7.868899981295246,True
2856,2856,3175,[CH3:23][NH:24][C:25](=[O:26])[C-:27]([C:28](=[O:29])[NH:30][CH3:31])[N+:32]([CH3:33])=[C:34]([C:35]([CH3:36])=[O:37])[c:38]1[cH:39][cH:40][cH:41][cH:42][cH:43]1.[F:1][C:2]([F:3])([F:4])/[C:5](=[C:6](/[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[C:13]([F:14])([F:15])[F:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1>>[F:1][C:2]([F:3])([F:4])[C@@:5]1([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[C@@:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)([C:13]([F:14])([F:15])[F:16])[C:27]([C:25]([NH:24][CH3:23])=[O:26])([C:28](=[O:29])[NH:30][CH3:31])[N:32]([CH3:33])[C:34]1([C:35]([CH3:36])=[O:37])[c:38]1[cH:39][cH:40][cH:41][cH:42][cH:43]1,water,298.15,62.41773279398843,37.03687335322253,True
