rxn_id,predicted_activation_energy,predicted_reaction_energy
66978,23.817003,-0.19047725
66979,24.165552,-0.99793977
66980,32.53011,-7.449752
66981,34.581482,-3.7517152
66982,31.28342,-4.586795
66983,28.748768,-17.632662
66984,25.11966,-17.87688
66985,25.820917,-10.669981
66986,25.872272,-9.605536
66987,30.28714,-12.457297
66988,23.742718,-15.247641
66989,30.717505,-11.141343
66990,26.587244,-12.563707
66991,27.413187,-12.108946
66992,20.908903,-15.401736
66993,48.28718,30.88733
66994,46.5198,33.589775
66995,21.46734,-22.115322
66996,30.36913,-15.28055
66997,30.332495,-13.2884655
66998,26.170233,-12.087672
66999,23.268715,-10.470233
67000,15.485822,-9.056088
67001,26.718863,5.6189017
67002,28.613369,3.2649884
67003,32.8218,-2.485167
67004,34.61845,3.207972
67005,28.595633,-9.556415
67006,36.25644,4.182536
67007,30.355505,-10.063986
67008,31.470957,-0.6358527
67009,23.918972,-4.4680824
67010,26.902943,-8.723861
67011,31.10236,-5.110564
67012,24.934753,-6.0991335
67013,29.150806,-6.1401706
67014,35.553783,-1.68825
67015,28.94688,-6.6855326
67016,59.96624,54.58415
67017,47.35943,36.563282
67018,10.218873,-48.179123
67019,16.16738,-42.366695
67020,15.213435,-41.019203
67021,11.130743,-39.222923
67022,6.459878,-37.37516
67023,-4.8473215,-43.090332
67024,2.6474721,-27.667868
67025,1.3883705,-31.614563
67026,16.080927,-37.254517
67027,15.774261,-25.4429
67028,16.716366,-35.06493
67029,6.3890176,-35.150623
67030,12.240735,-34.20073
67031,13.184416,-31.997873
67032,15.024885,-34.596275
67033,29.23379,3.2187562
67034,18.28429,-28.521597
67035,23.702383,-23.753092
67036,23.886257,-21.896694
67037,21.727839,-20.61193
67038,19.492825,-18.916613
67039,12.758594,-19.44256
67040,20.053925,-8.3472
67041,20.460186,-5.3949127
67042,23.665165,-15.383423
67043,15.304558,-17.517544
67044,31.121262,-5.825245
67045,18.090626,-9.949814
67046,24.805477,-17.648457
67047,21.07336,-14.581256
67048,25.537727,-11.990713
67049,27.395212,-12.956322
67050,25.16929,-13.628332
67051,16.174236,-16.250416
67052,22.782635,-14.817789
67053,22.762806,-18.136091
67054,20.765265,-16.661098
67055,45.758457,25.281412
67056,45.129593,32.045742
67057,19.308666,-25.127094
67058,25.657917,-17.689116
67059,25.68703,-15.778002
67060,24.129213,-14.291226
67061,22.846155,-12.7921505
67062,17.613026,-10.601316
67063,31.663858,7.3184586
67064,30.753635,5.4877043
67065,32.663372,-0.7670348
67066,34.173847,1.8154361
67067,29.794931,1.0612776
67068,21.931839,-12.935092
67069,24.95814,-12.733574
67070,28.831696,-4.2554083
67071,30.51925,-3.650066
67072,27.46997,-6.7392287
67073,27.167841,-6.729071
67074,21.341684,-9.512987
67075,22.831245,-9.564744
67076,28.999447,-6.0336504
67077,30.073172,-5.662444
67078,48.87272,41.00648
67079,57.08782,45.543816
67080,22.008286,-23.047766
67081,30.024307,-17.79521
67082,30.086926,-15.73436
67083,27.58913,-14.715826
67084,26.167871,-13.248383
67085,21.299091,-9.824785
67086,32.589867,2.2354245
67087,31.581121,4.161994
67088,33.149063,-5.1340294
67089,33.59459,2.0303607
67090,31.093414,-11.479345
67091,25.920786,-13.402884
67092,38.671883,1.2548484
67093,38.088623,-1.1839437
67094,26.333914,-7.38295
67095,37.040977,-2.7993612
67096,27.978449,-9.595615
67097,24.35373,-11.009394
67098,31.390522,-6.5141287
67099,30.646801,-7.6986628
67100,27.437778,-6.3540545
67101,73.59785,59.635048
67102,43.131073,31.9369
67103,18.371311,-28.120163
67104,22.656528,-22.626207
67105,22.812271,-20.657162
67106,21.59382,-19.394302
67107,20.417536,-18.097162
67108,16.120443,-15.317128
67109,29.363165,0.106975675
67110,27.266964,-1.9901111
67111,27.710072,-10.13941
67112,28.571482,-3.4415555
67113,21.325497,-16.638166
67114,20.947563,-17.016296
67115,28.575659,-4.1156797
67116,25.83024,-10.9281845
67117,27.051754,-8.478028
67118,25.098442,-12.953903
67119,19.968334,-13.454727
67120,24.214108,-11.712286
67121,19.317736,-15.768542
67122,24.341455,-11.640464
67123,26.528046,-10.760607
67124,48.28347,33.810043
67125,52.56183,38.875572
67126,11.795392,-52.038155
67127,13.985796,-45.57943
67128,14.05393,-44.583633
67129,12.754493,-40.856426
67130,10.043749,-39.760284
67131,2.423037,-39.727875
67132,9.088863,-24.264791
67133,8.160231,-26.05206
67134,17.167141,-33.33268
67135,16.35327,-28.786945
67136,15.705215,-24.698517
67137,13.145251,-39.189888
67138,13.513804,-39.224297
67139,10.131853,-36.760532
67140,14.412142,-31.250177
67141,13.161585,-33.69628
67142,13.921023,-35.827
67143,13.471288,-38.156235
67144,13.911572,-32.011868
67145,17.943651,-30.939081
67146,13.575238,-32.90805
67147,35.575665,8.871098
67148,22.577686,2.4517734
67149,20.907265,-36.56605
67150,26.08129,-28.635157
67151,26.327353,-27.250422
67152,26.200397,-24.80493
67153,25.70017,-23.52837
67154,20.57677,-21.32551
67155,30.277445,-6.326654
67156,29.940573,-4.9032216
67157,33.914127,-13.692545
67158,27.917683,-22.495924
67159,25.856573,-7.288147
67160,35.47593,-9.663492
67161,19.625456,-22.252949
67162,34.29077,-12.785176
67163,28.9487,-16.790588
67164,26.737423,-18.401644
67165,21.97271,-19.866194
67166,28.661907,-16.377434
67167,33.653214,-13.817238
67168,28.77059,-16.96968
67169,28.340693,-15.697485
67170,61.080605,32.770218
67171,39.054398,25.103668
67172,13.287287,-46.05984
67173,16.539095,-39.229576
67174,16.6075,-38.08427
67175,15.290527,-35.52012
67176,12.844423,-34.3614
67177,5.406656,-34.269554
67178,12.784045,-18.426048
67179,12.141231,-19.162422
67180,20.382977,-25.666977
67181,19.771175,-22.697638
67182,16.037598,-33.615997
67183,15.671176,-32.868294
67184,19.034815,-18.653713
67185,13.038015,-30.073872
67186,18.506351,-25.104563
67187,15.075926,-27.606007
67188,17.618786,-25.969494
67189,15.291468,-31.553091
67190,22.510021,-24.868639
67191,17.111088,-27.052073
67192,16.956318,-29.212463
67193,41.599403,14.692088
67194,28.216085,8.392333
67195,9.549861,-66.41752
67196,12.274603,-60.648468
67197,12.403655,-60.203743
67198,10.580972,-57.97103
67199,7.117891,-57.50236
67200,1.539408,-57.701122
67201,6.761338,-45.498497
67202,5.2060885,-49.510426
67203,13.404177,-53.06618
67204,14.336436,-44.0765
67205,9.88451,-54.794807
67206,12.387995,-53.030006
67207,11.322447,-46.879066
67208,9.414911,-53.02472
67209,10.600862,-51.988342
67210,12.620119,-51.92689
67211,12.148155,-53.34124
67212,10.317688,-50.588245
67213,11.959814,-52.277763
67214,10.568271,-50.32609
67215,10.696701,-53.795788
67216,20.861414,-18.054098
67217,28.474787,-14.7652025
67218,8.617472,-58.70753
67219,11.92475,-51.532234
67220,11.946226,-50.873653
67221,9.375278,-48.05295
67222,6.050481,-47.078995
67223,-0.9530697,-48.492058
67224,4.0917597,-33.28387
67225,4.596023,-31.245783
67226,14.674463,-38.026318
67227,9.098837,-46.959328
67228,15.267157,-31.550007
67229,10.5240965,-36.25346
67230,12.5351925,-45.280483
67231,10.214275,-39.90431
67232,8.317533,-41.309654
67233,11.246717,-41.343555
67234,13.929088,-39.807655
67235,10.703947,-44.083725
67236,9.511838,-40.47484
67237,10.323439,-39.52896
67238,8.471371,-42.22776
67239,24.523594,-2.5077963
67240,27.131424,-2.5492542
67241,13.25145,-34.45765
67242,21.643559,-26.34017
67243,20.736193,-24.491398
67244,14.741293,-21.933489
67245,11.073649,-18.004711
67246,-0.32983536,-24.092855
67247,9.720444,-7.988864
67248,10.447552,-8.398951
67249,24.904177,-14.035156
67250,23.208088,-22.184713
67251,18.797577,-23.406332
67252,20.926922,-12.8028
67253,23.163698,-8.640179
67254,11.529692,-18.78379
67255,18.605486,-14.50471
67256,19.126049,-17.148054
67257,16.022451,-23.248423
67258,19.35219,-19.576218
67259,14.960672,-17.9688
67260,26.629902,-14.336675
67261,18.19615,-18.170345
67262,32.970955,20.437994
67263,38.40244,23.712246
67264,20.709538,-30.343613
67265,30.572735,-21.548664
67266,29.789886,-19.868053
67267,24.046114,-18.528522
67268,21.685585,-15.421084
67269,11.863385,-17.896532
67270,24.73877,0.49064
67271,23.551212,-0.7530979
67272,36.39156,-5.5812902
67273,35.637524,-3.9197643
67274,33.458973,-3.5750937
67275,31.23991,-18.455318
67276,30.873896,-18.759113
67277,26.38802,-11.4348955
67278,29.73916,-8.600698
67279,29.614035,-12.427043
67280,29.471613,-12.802157
67281,35.462128,-9.628988
67282,24.125408,-16.161034
67283,25.247362,-14.440851
67284,32.82178,-13.026868
67285,42.45079,29.239532
67286,50.785378,35.66944
67287,8.090288,-51.837067
67288,7.542951,-49.126022
67289,7.88553,-48.206882
67290,9.500131,-43.156532
67291,9.614804,-42.55999
67292,9.731234,-38.386787
67293,13.494429,-25.097055
67294,12.912122,-29.880154
67295,9.177605,-39.87868
67296,6.3123827,-31.849613
67297,3.3182092,-42.7468
67298,7.851641,-41.25861
67299,13.017759,-29.170496
67300,14.128969,-36.338577
67301,14.298819,-36.020412
67302,8.144453,-36.516014
67303,9.307179,-37.44834
67304,8.018698,-38.08824
67305,9.661397,-39.933907
67306,6.1141233,-39.471527
67307,8.909037,-35.964333
67308,30.953974,7.6074753
67309,38.589165,8.762392
67310,14.859836,-36.240932
67311,20.354046,-30.897943
67312,20.354145,-28.987726
67313,18.187784,-29.042816
67314,13.711955,-27.384686
67315,4.9347177,-29.112646
67316,13.402151,-12.748314
67317,11.314486,-17.027334
67318,22.413265,-24.291716
67319,21.281837,-15.314409
67320,19.230745,-24.786583
67321,24.385237,-14.163488
67322,21.265774,-23.676666
67323,16.63891,-21.91737
67324,17.003063,-20.87707
67325,22.265934,-21.403038
67326,19.122267,-23.120388
67327,20.149586,-21.339235
67328,18.392876,-23.771961
67329,20.225767,-21.146656
67330,21.772425,-22.061499
67331,36.093163,13.602346
67332,41.11425,16.165796
67333,23.446388,-36.482433
67334,35.558662,-28.388372
67335,35.225567,-26.81933
67336,30.155182,-25.246042
67337,28.597967,-23.402542
67338,20.725363,-23.783337
67339,34.365147,-4.582832
67340,34.444817,-5.9768248
67341,41.041492,-12.696864
67342,44.283363,-10.319662
67343,36.871685,-23.95538
67344,36.08617,-11.817816
67345,29.721516,-25.257843
67346,35.35664,-15.36604
67347,34.2245,-17.21151
67348,37.861057,-18.378914
67349,26.629017,-22.143702
67350,38.04825,-17.229082
67351,34.97614,-18.951056
67352,33.947887,-19.171955
67353,30.17388,-20.842703
67354,51.046803,24.982176
67355,60.490833,26.852427
67356,17.28179,-36.103905
67357,23.666058,-30.40328
67358,23.68901,-28.235916
67359,22.164253,-28.713882
67360,17.731184,-27.068447
67361,9.411607,-28.233524
67362,14.579773,-15.801376
67363,15.732188,-12.065651
67364,23.569195,-22.244572
67365,24.427303,-14.065697
67366,22.44557,-23.56934
67367,19.78758,-20.08519
67368,20.60265,-22.63727
67369,24.779568,-20.332222
67370,24.19752,-20.488815
67371,39.165176,14.922551
67372,18.041035,-30.86149
67373,24.739233,-23.18343
67374,24.859053,-21.250507
67375,22.677906,-19.932163
67376,21.27812,-18.663723
67377,15.827286,-16.344347
67378,30.782806,1.3588055
67379,28.97934,-0.5648605
67380,30.890472,-7.7665415
67381,29.199642,-4.4081955
67382,23.190205,-17.579868
67383,27.428778,-10.26391
67384,19.812414,-15.689084
67385,25.895227,-12.115573
67386,27.35967,-12.013361
67387,48.04849,32.724182
67388,13.002416,-47.238747
67389,15.319885,-43.233055
67390,15.546783,-41.859016
67391,14.213045,-38.291492
67392,11.948118,-37.2049
67393,4.7395678,-36.907223
67394,9.588186,-26.966099
67395,7.544481,-26.4293
67396,16.43,-34.60665
67397,17.954784,-35.918526
67398,15.181059,-23.21573
67399,12.549117,-36.792236
67400,22.164734,-23.8941
67401,11.065654,-34.24546
67402,15.391283,-30.906225
67403,17.785685,-30.741123
67404,13.353434,-36.81229
67405,14.477118,-34.219856
67406,15.3519745,-32.013325
67407,15.207614,-35.245865
67408,15.532305,-31.272442
67409,53.12503,29.316769
67410,29.973639,12.075178
67411,12.015603,-55.211113
67412,12.727607,-51.171295
67413,12.986066,-50.148083
67414,13.6577835,-46.606594
67415,12.304388,-45.611015
67416,7.0086823,-43.68969
67417,11.159414,-34.038307
67418,9.959822,-34.647396
67419,14.577097,-42.90824
67420,14.531397,-31.043802
67421,17.55271,-32.631565
67422,10.076637,-45.227203
67423,12.431029,-44.268547
67424,16.415707,-38.926247
67425,12.813757,-41.779675
67426,14.994568,-39.544502
67427,12.591055,-44.899982
67428,13.24102,-40.474834
67429,13.079564,-43.242317
67430,14.175778,-39.45429
67431,11.978689,-42.79501
67432,47.490242,18.4591
67433,32.043472,3.3652263
67434,17.121675,-42.11352
67435,21.855856,-34.49215
67436,22.195072,-33.096188
67437,22.289858,-31.454105
67438,21.17834,-30.366085
67439,14.939035,-28.769104
67440,23.140903,-12.82175
67441,22.762115,-11.889975
67442,28.187794,-20.184792
67443,16.277142,-29.872543
67444,32.14885,-15.100301
67445,21.264027,-15.403717
67446,25.72443,-27.54567
67447,24.36525,-23.433712
67448,29.03806,-20.371943
67449,27.94603,-20.935349
67450,24.716497,-23.205914
67451,22.304882,-25.082668
67452,23.709276,-22.582897
67453,17.349428,-26.428371
67454,24.537098,-22.53024
67455,33.65412,17.664396
67456,61.667896,29.565805
67457,9.741609,-49.654835
67458,11.598287,-44.519413
67459,11.903134,-43.21532
67460,10.932622,-40.416706
67461,8.037779,-39.271797
67462,1.7717459,-38.390694
67463,7.992131,-24.349861
67464,6.1493216,-26.056873
67465,13.545558,-33.14939
67466,17.906528,-24.632973
67467,13.820712,-37.022358
67468,8.32085,-38.48532
67469,9.424049,-27.495153
67470,11.491996,-32.86679
67471,10.619231,-32.81554
67472,8.651103,-35.165592
67473,12.094919,-35.07199
67474,11.635033,-33.493813
67475,13.221397,-33.0538
67476,11.150888,-31.111866
67477,10.229549,-32.02795
67478,33.298336,7.3449745
67479,27.753521,8.240952
67480,14.475383,-42.572166
67481,15.8971405,-38.558014
67482,16.121256,-37.08378
67483,15.255908,-33.392334
67484,13.394197,-31.849178
67485,6.947126,-30.30252
67486,10.791643,-18.694925
67487,12.250351,-20.05772
67488,18.396687,-27.939102
67489,17.296017,-16.46065
67490,14.300608,-32.12318
67491,18.842731,-31.560953
67492,23.284735,-20.03506
67493,17.870914,-24.097706
67494,12.146425,-29.72926
67495,15.946833,-27.718307
67496,15.224429,-30.893673
67497,21.314323,-22.838564
67498,17.076641,-25.901438
67499,18.009293,-24.40059
67500,14.998133,-29.264622
67501,52.26415,36.12175
67502,30.154776,16.959297
67503,36.27429,-7.7219415
67504,48.629387,0.39983577
67505,48.25249,2.4120216
67506,44.704292,3.2031345
67507,43.65592,4.676055
67508,37.24494,4.7442603
67509,51.232124,21.110031
67510,50.28471,22.644402
67511,54.410656,16.335716
67512,43.112976,14.354065
67513,37.634895,2.9308133
67514,50.64592,4.411252
67515,59.185253,17.581738
67516,50.430214,13.645932
67517,49.94934,13.118706
67518,47.955437,9.128832
67519,49.923786,9.648423
67520,46.017563,6.5238037
67521,50.748055,10.619623
67522,53.086292,12.551275
67523,40.86768,7.9213247
67524,61.16271,57.067474
67525,80.26245,59.606842
67526,10.221675,-50.26653
67527,10.932351,-46.520073
67528,11.319124,-45.4272
67529,12.077654,-40.684967
67530,11.656097,-39.438286
67531,11.224367,-35.009033
67532,14.142387,-25.374313
67533,15.531221,-22.001907
67534,12.935944,-35.25094
67535,9.6658535,-27.885141
67536,7.222047,-40.387135
67537,17.321987,-26.355007
67538,13.409225,-38.456066
67539,15.13544,-33.66082
67540,17.680405,-30.936172
67541,13.382456,-33.203827
67542,12.776633,-35.359867
67543,11.7348,-33.4656
67544,11.107447,-33.67329
67545,8.5402355,-37.95331
67546,11.355956,-35.440796
67547,23.70744,6.5920157
67548,45.586124,15.572233
67549,20.780167,-19.226398
67550,25.053827,-15.432587
67551,25.2406,-13.422971
67552,23.929386,-11.691213
67553,23.08929,-10.103823
67554,20.171545,-6.7156878
67555,32.771942,8.317356
67556,30.643717,5.1319604
67557,29.395609,-3.0862327
67558,26.65279,-7.877668
67559,35.16348,4.6209965
67560,20.913172,-9.308034
67561,28.204996,3.901465
67562,28.72526,-2.4824803
67563,31.38436,-1.0195724
67564,29.718988,-3.4703937
67565,20.76604,-6.476911
67566,24.802706,-5.543668
67567,26.503983,-3.602756
67568,27.093563,-3.7017016
67569,27.430237,-4.910585
67570,62.278717,51.56899
67571,49.775276,46.536674
67572,8.53907,-56.6002
67573,9.779137,-49.934753
67574,10.178833,-49.228912
67575,9.847094,-46.02663
67576,8.425595,-45.2376
67577,4.600741,-42.053486
67578,10.82239,-28.879278
67579,12.947924,-26.313995
67580,13.809581,-37.177036
67581,12.121273,-31.80058
67582,13.119207,-30.305103
67583,8.705412,-44.776783
67584,9.189111,-42.93766
67585,13.6290865,-37.073696
67586,14.284439,-37.17007
67587,11.271518,-38.63221
67588,9.793895,-37.643974
67589,8.715192,-41.332104
67590,11.8462925,-38.512566
67591,9.553224,-37.817726
67592,8.614095,-41.49179
67593,31.107311,6.5076675
67594,31.48877,3.5865054
67595,17.354359,-33.772133
67596,23.03953,-28.771906
67597,22.996218,-27.017979
67598,19.384607,-26.100285
67599,18.050648,-23.334455
67600,12.159155,-23.185278
67601,24.750116,-5.5336943
67602,24.102413,-7.2192397
67603,28.979965,-14.533529
67604,22.693634,-23.084955
67605,29.65524,-9.904961
67606,25.180943,-16.415993
67607,22.620575,-19.282955
67608,26.48495,-19.152729
67609,20.871227,-20.641222
67610,50.451935,34.009438
67611,30.934963,-13.167198
67612,40.912712,-5.5772686
67613,40.823677,-3.5727277
67614,37.15725,-2.6186686
67615,36.273216,-0.7659826
67616,30.656712,0.9420787
67617,43.522877,18.794683
67618,44.528854,17.282215
67619,48.673706,12.769342
67620,40.515633,12.132663
67621,51.345684,13.116455
67622,33.873142,-1.7045279
67623,42.624657,-0.50766397
67624,46.3424,9.976504
67625,41.37637,7.454914
67626,43.80668,5.4873734
67627,47.05438,7.933873
67628,39.779137,3.5585237
67629,33.86521,1.9351969
67630,41.279316,4.267312
67631,42.22687,4.3696933
67632,52.001423,48.70507
67633,73.48495,59.984364
67634,19.505028,-25.666489
67635,24.416626,-20.423111
67636,24.549213,-18.324924
67637,22.554829,-17.06961
67638,20.991913,-15.50297
67639,14.994792,-14.103521
67640,27.722698,0.35268432
67641,25.390547,-1.0858251
67642,28.819052,-8.162057
67643,20.511387,-15.226646
67644,26.955011,-14.093315
67645,26.664227,-2.3905413
67646,34.12842,-1.6963165
67647,25.803822,-9.534152
67648,27.901724,-7.0539956
67649,24.712605,-10.065611
67650,26.679865,-11.228802
67651,25.699493,-10.041805
67652,19.100956,-13.632693
67653,23.548935,-11.429615
67654,28.00965,-9.383722
67655,46.502647,35.757908
67656,56.730785,40.1688
67657,10.183968,-47.61918
67658,10.460091,-43.59278
67659,10.918592,-42.404083
67660,12.190648,-38.096584
67661,11.97541,-37.185036
67662,11.288825,-31.86825
67663,16.691637,-17.60535
67664,15.465129,-21.619074
67665,13.695381,-31.339466
67666,11.629446,-35.612465
67667,15.8782625,-23.443356
67668,11.090238,-23.824251
67669,7.110339,-37.649487
67670,19.084019,-26.748165
67671,15.394994,-31.220287
67672,11.504605,-30.430883
67673,14.602266,-28.932018
67674,11.508188,-30.224527
67675,10.890459,-33.073368
67676,12.012713,-32.431744
67677,9.370543,-35.13703
67678,27.084873,12.719082
67679,46.27166,23.625843
67680,21.69996,-22.627918
67681,25.978271,-16.47102
67682,26.778366,-14.574307
67683,27.48876,-13.040828
67684,25.231256,-12.069799
67685,22.0433,-9.053428
67686,26.734589,-1.3828025
67687,25.349657,-4.713151
67688,25.899876,-12.414713
67689,32.9568,0.56131727
67690,24.267727,-10.717997
67691,31.603262,-0.099196136
67692,22.058989,-11.754171
67693,30.143925,-6.5188584
67694,28.127832,-8.023451
67695,27.240665,-7.168107
67696,24.216047,-10.803123
67697,27.1358,-8.293959
67698,25.2666,-9.956392
67699,22.433294,-11.765163
