rxn_id,predicted_activation_energy,predicted_reaction_energy
75869,50.107487,-8.3150425
75870,35.271442,-27.025778
75871,35.143612,-27.480846
75872,45.229992,-18.406975
75873,45.248978,-18.433598
75874,32.83708,-33.987072
75875,32.270214,-34.35544
75876,50.042282,-8.546779
75877,49.17272,-9.119211
75878,37.70837,-28.403412
75879,37.918945,-27.932491
75880,42.529316,-18.475277
75881,42.398808,-18.591064
75882,40.120087,-19.870714
75883,40.167446,-19.79842
75884,44.983562,-21.561604
75885,43.865837,-22.424389
75886,52.653954,-8.3814125
75887,52.689697,-8.436741
75888,51.11198,-11.583994
75889,51.121784,-11.493827
75890,57.19229,-6.2517066
75891,57.25257,-6.34413
75892,45.612835,-19.955544
75893,45.745018,-20.054604
75894,36.94455,-28.029888
75895,36.978252,-27.893204
75896,42.82202,-23.70506
75897,42.751934,-23.732487
75898,40.851254,-22.425716
75899,40.70885,-22.34866
75900,50.98843,-10.203194
75901,50.900932,-10.265576
75902,30.322062,-34.1608
75903,30.262644,-34.519047
75904,36.422356,-26.389822
75905,36.318703,-26.4122
75906,31.694977,-35.06189
75907,31.802454,-34.95781
75908,50.20049,-7.247978
75909,50.17846,-7.2708383
75910,46.212746,-14.271901
75911,46.109947,-14.409082
75912,50.45765,-8.146966
75913,50.62127,-8.054627
75914,48.6706,-11.514746
75915,48.60827,-11.478578
75916,53.19272,-7.653388
75917,53.23808,-7.725688
75918,48.47864,-12.946681
75919,48.511276,-13.043272
75920,48.95357,-8.627511
75921,48.98591,-8.543524
75922,54.8649,-8.319847
75923,54.94453,-8.22237
75924,38.05352,-27.879398
75925,37.80728,-28.44367
75926,55.64087,-1.5403843
75927,55.571686,-1.4944427
75928,39.419865,-22.845642
75929,40.354088,-22.12847
75930,35.784256,-26.551285
75931,35.868614,-26.515162
75932,51.227795,-13.063556
75933,51.166935,-13.196574
75934,50.939777,-8.433488
75935,50.887794,-8.364215
75936,52.357758,-10.331703
75937,52.302624,-10.22735
75938,51.38436,-7.752279
75939,51.377846,-7.805762
75940,54.955544,-6.131486
75941,54.876366,-6.2365766
75942,48.332497,-13.484012
75943,48.345947,-13.422292
75944,44.12212,-26.882044
75945,45.080986,-26.10259
75946,44.07373,-18.694237
75947,44.142445,-18.731144
75948,35.174416,-27.525867
75949,34.510647,-28.142933
75950,45.272125,-18.757483
75951,45.346413,-18.701157
75952,35.816883,-24.3569
75953,35.82822,-24.340061
75954,44.371033,-16.330875
75955,44.39871,-16.331783
75956,44.88255,-16.073095
75957,44.839314,-16.013144
75958,40.525158,-27.246881
75959,40.241165,-27.794138
75960,46.361214,-20.428272
75961,46.343266,-20.608025
75962,47.61355,-14.676216
75963,47.582363,-14.706442
75964,57.75361,-2.9085681
75965,57.632465,-2.9359708
75966,47.20973,-13.7024355
75967,47.317223,-13.607257
75968,34.78306,-30.107224
75969,34.859707,-29.667288
75970,51.693256,-6.611112
75971,51.715496,-6.5800095
75972,45.111694,-16.576498
75973,44.926632,-16.696156
75974,42.82489,-18.207478
75975,42.797604,-18.347631
75976,49.113457,-16.616842
75977,48.97883,-16.730562
75978,41.595932,-22.164309
75979,41.649117,-22.214817
75980,42.90481,-17.353329
75981,43.011505,-17.289005
75982,45.570133,-16.826948
75983,45.453743,-16.752964
75984,38.589405,-23.468328
75985,38.664318,-23.52895
75986,51.33737,-12.017601
75987,51.280945,-12.127243
75988,38.158443,-29.874676
75989,38.320156,-29.409225
75990,32.137146,-28.869242
75991,32.105606,-28.89508
75992,41.362003,-17.58244
75993,41.418995,-17.40214
75994,49.114662,-20.895468
75995,48.975357,-21.117405
75996,47.49183,-18.319946
75997,46.325905,-19.228796
75998,52.13084,-2.6261501
75999,52.001446,-2.8414233
76000,44.505943,-16.906116
76001,44.560783,-16.834435
76002,37.551136,-28.926722
76003,37.369576,-29.410885
76004,42.58259,-20.865799
76005,42.581985,-20.822397
76006,40.67181,-20.358295
76007,40.820892,-20.269745
76008,49.68903,-9.846407
76009,49.620552,-9.97149
76010,44.373997,-17.57791
76011,44.447697,-17.461056
76012,40.56808,-25.478836
76013,41.446274,-24.76465
76014,50.21638,-10.904062
76015,50.248,-10.884291
76016,38.65949,-27.947498
76017,39.06588,-27.287846
76018,34.144722,-29.304287
76019,34.207325,-29.364279
76020,40.51247,-22.047756
76021,40.412327,-22.164429
76022,54.394325,-6.7415075
76023,54.148083,-6.883957
76024,36.51502,-23.407335
76025,36.50682,-23.398418
76026,42.69501,-14.413506
76027,42.781796,-14.239576
76028,35.906208,-28.945282
76029,35.72908,-29.45127
76030,41.427837,-22.709753
76031,41.393795,-22.74725
76032,56.29414,1.2971166
76033,56.123516,1.2715034
76034,50.903988,-7.951339
76035,50.823174,-7.9895377
76036,52.23467,-11.299115
76037,53.30609,-10.472933
76038,35.453247,-30.682596
76039,34.587563,-31.453983
76040,44.638145,-15.609485
76041,44.69906,-15.44662
76042,61.14682,4.551404
76043,60.965477,4.4336166
76044,37.775265,-23.727863
76045,37.659676,-23.714436
76046,54.15996,-6.425515
76047,54.15686,-6.4333916
76048,27.003174,-38.24738
76049,26.940409,-38.594734
76050,26.049744,-41.420353
76051,51.478943,-10.978271
76052,51.492615,-11.049333
76053,42.26084,-20.198557
76054,42.24286,-20.309116
76055,49.639626,-12.566409
76056,49.523533,-12.63542
76057,45.8021,-18.91156
76058,45.75245,-18.919277
76059,46.81878,-11.058692
76060,46.827724,-11.035937
76061,47.380775,-15.498255
76062,47.350304,-15.436052
76063,34.779766,-30.085627
76064,35.28058,-29.581436
76065,32.81118,-28.67862
76066,32.700302,-28.712494
76067,50.248314,-9.975599
76068,50.225853,-10.015798
76069,36.70646,-27.926174
76070,37.421616,-27.386713
76071,53.974834,-8.55174
76072,53.96452,-8.630743
76073,39.09637,-27.686245
76074,39.85018,-27.055683
76075,54.610146,-3.4978886
76076,54.609566,-3.418782
76077,53.335186,-8.639109
76078,53.424053,-8.692329
76079,48.772972,-13.200053
76080,48.908077,-13.168246
76081,52.874306,-8.479796
76082,52.83316,-8.43857
76083,47.46219,-14.669919
76084,47.50971,-14.469829
76085,55.152473,-6.146058
76086,55.210823,-5.9893713
76087,35.84372,-28.379131
76088,35.836437,-28.289799
76089,45.758167,-15.371202
76090,45.65757,-15.490103
76091,47.068848,-22.240347
76092,47.088017,-22.145393
76093,52.984802,0.42036763
76094,53.037193,0.48092538
76095,54.789185,-5.758803
76096,54.77249,-5.838494
76097,37.91846,-20.537033
76098,37.99721,-20.44286
76099,53.957996,-9.671903
76100,53.621376,-9.902854
76101,53.9828,-10.279928
76102,54.019325,-10.214859
76103,46.43895,-20.40175
76104,47.68747,-19.47579
76105,46.02425,-12.009688
76106,46.154175,-11.857944
76107,31.495504,-35.50449
76108,32.325623,-34.9457
76109,38.438484,-24.577133
76110,38.633553,-24.26152
76111,39.886787,-26.011698
76112,39.11618,-26.675243
76113,45.857555,-18.719997
76114,45.49895,-19.25817
76115,49.415516,-11.028038
76116,49.455482,-11.080355
76117,40.10257,-22.829588
76118,40.889133,-22.186619
76119,48.07215,-14.914493
76120,48.133488,-14.924405
76121,43.507835,-16.50073
76122,43.48184,-16.67149
76123,52.766594,-9.973501
76124,52.65877,-9.917914
76125,29.956299,-34.16471
76126,39.923,-21.28793
76127,39.89226,-21.401794
76128,57.53127,-3.3516133
76129,57.530083,-3.3376038
76130,54.33668,1.3792732
76131,54.25459,1.2591741
76132,43.98357,-16.398851
76133,44.041283,-16.175476
76134,56.82006,6.034385
76135,56.674145,5.99809
76136,26.45225,-43.012802
76137,40.573753,-23.854544
76138,40.455727,-23.784878
76139,37.65052,-21.945631
76140,37.684788,-21.873877
76141,54.588844,-5.788696
76142,54.668022,-5.7955103
76143,34.005318,-31.5714
76144,33.91023,-31.57919
76145,36.62553,-26.263554
76146,36.61339,-26.156277
76147,56.9815,1.9405649
76148,56.90563,1.8899873
76149,36.69604,-28.79486
76150,35.840508,-29.404593
76151,32.6654,-29.52206
76152,32.740383,-29.454788
76153,33.763546,-31.35022
76154,33.54191,-31.919048
76155,43.411133,-16.790264
76156,43.626873,-16.643661
76157,36.029224,-26.249023
76158,36.142418,-26.295776
76159,45.9915,-19.028894
76160,46.822083,-18.392094
76161,43.673073,-16.998627
76162,43.59564,-17.015312
76163,52.316395,-10.708494
76164,52.35729,-10.793673
76165,45.36883,-12.020795
76166,45.412872,-12.023501
76167,49.00083,-18.31814
76168,47.88518,-19.131
76169,37.249485,-24.375427
76170,37.314655,-24.30369
76171,55.193825,-5.824174
76172,55.409172,-5.701601
76173,39.80709,-27.661713
76174,40.19961,-27.013357
76175,43.345055,-15.301086
76176,43.289394,-15.40714
76177,58.287415,6.556155
76178,58.412437,6.575175
76179,32.696117,-29.565485
76180,32.70939,-29.590816
76181,56.30602,-0.95839405
76182,56.330864,-0.9169477
76183,44.742058,-16.057682
76184,44.615334,-16.12202
76185,51.275482,-10.429993
76186,51.24571,-10.512098
76187,43.38179,-18.055752
76188,43.50019,-17.914158
76189,46.56371,-21.566006
76190,46.451675,-21.736233
76191,53.302776,-8.573851
76192,53.31557,-8.481278
76193,57.087334,0.23544124
76194,56.98048,0.15340178
76195,46.29366,-15.218908
76196,46.47466,-15.139521
76197,51.06567,-11.820523
76198,51.14658,-11.78264
76199,44.94792,-16.324667
76200,44.90217,-16.342915
76201,50.753963,-11.072103
76202,50.75156,-11.021111
76203,51.155468,-15.370903
76204,51.174313,-15.549067
76205,40.008617,-27.209354
76206,38.919548,-27.935009
76207,44.95556,-21.307447
76208,43.9566,-22.120102
76209,51.342674,-5.316685
76210,51.476845,-5.326022
76211,32.70303,-31.087408
76212,32.78199,-30.663029
76213,40.693077,-23.142076
76214,40.61956,-23.061275
76215,45.393272,-15.248213
76216,46.158226,-14.587705
76217,49.37484,-8.43449
76218,49.372364,-8.192592
76219,55.623314,3.7416523
76220,55.557484,3.8490918
76221,39.764606,-26.510845
76222,39.83225,-26.472034
76223,48.23989,-13.919523
76224,48.185844,-14.011168
76225,36.03582,-31.177425
76226,35.20094,-31.825958
76227,43.926994,-20.964481
76228,43.8256,-21.017275
76229,53.07558,-2.2368188
76230,52.998127,-2.2067783
76231,46.319138,-15.305575
76232,46.348866,-15.42971
76233,39.028248,-29.68576
76234,39.09096,-29.327703
76235,49.29496,-13.050407
76236,49.083057,-13.099063
76237,58.085335,4.6188436
76238,58.02126,4.580531
76239,39.210438,-20.300007
76240,39.2495,-20.242306
76241,41.195644,-19.137117
76242,41.23913,-19.043596
76243,56.79844,-3.7677436
76244,56.658527,-3.9584477
76245,43.883007,-14.650609
76246,43.946026,-14.492894
76247,48.530476,-18.728788
76248,49.65368,-17.857346
76249,31.042566,-31.117804
76250,31.08376,-31.058146
76251,33.354,-36.439182
76252,32.635998,-36.809624
76253,36.648743,-26.251871
76254,36.599255,-26.205835
76255,45.886284,-15.829496
76256,45.9131,-15.881195
76257,53.537647,-10.292217
76258,53.30204,-10.504395
76259,51.935783,-10.23419
76260,52.021904,-10.333255
76261,40.166374,-26.474497
76262,40.20119,-26.481884
76263,46.646893,-14.51588
76264,46.733204,-14.256299
76265,52.89793,-13.756914
76266,52.700428,-13.85992
76267,49.94273,-11.228331
76268,49.937363,-11.182074
76269,32.320366,-30.323074
76270,32.438854,-30.289728
76271,34.552155,-29.642252
76272,34.51172,-29.60108
76273,45.40769,-12.428859
76274,45.441498,-12.341941
76275,36.033558,-29.362814
76276,35.409332,-29.74992
76277,43.952805,-17.475405
76278,44.06118,-17.397076
76279,57.13437,-3.761457
76280,57.148415,-3.6734912
76281,47.791435,-14.424726
76282,47.86895,-14.413295
76283,48.690422,-18.076942
76284,48.764565,-18.076225
76285,46.64458,-14.913693
76286,46.69758,-14.902693
76287,59.158356,-1.800491
76288,59.288277,-1.7316198
76289,54.979206,-6.9095345
76290,39.126377,-26.551449
76291,39.264175,-26.334946
76292,42.401043,-25.532482
76293,41.651943,-26.10394
76294,45.222473,-21.436474
76295,45.14907,-21.368244
76296,56.040943,0.8265233
76297,55.971596,0.8203252
76298,53.650043,-3.0208943
76299,53.532066,-3.105154
76300,40.976025,-23.904093
76301,41.001827,-23.96867
76302,53.782196,-2.7659621
76303,53.801857,-2.6647184
76304,49.88796,-12.688381
76305,49.72508,-12.656548
76306,43.75132,-22.870796
76307,43.903114,-22.8569
76308,45.79029,-18.22843
76309,44.911648,-18.969687
76310,50.22271,-10.917742
76311,51.005173,-10.446723
76312,57.022358,-4.2709265
76313,56.834503,-4.4204082
76314,37.234856,-28.923182
76315,38.08097,-28.265564
76316,33.488125,-36.22444
76317,34.40844,-35.672344
76318,48.67655,-19.420048
76319,48.948048,-19.17207
76320,29.25289,-34.28378
76321,29.326685,-34.165283
76322,56.554688,4.3747635
76323,56.47408,4.569643
76324,56.18867,-6.3543487
76325,56.262123,-6.3695736
76326,53.38492,-15.044966
76327,52.16551,-15.9884205
76328,54.930702,-8.143778
76329,54.63894,-8.379894
76330,40.25623,-24.147678
76331,41.217876,-23.561602
76332,47.95777,-18.434597
76333,46.71502,-19.255749
76334,37.09538,-29.503534
76335,37.256065,-28.986582
76336,53.152477,1.7261293
76337,53.168945,1.7041861
76338,51.865124,-6.7557
76339,51.91225,-6.7590775
76340,33.718544,-38.184284
76341,33.31,-38.244747
76342,51.417397,-10.443838
76343,51.50039,-10.509995
76344,48.169296,-22.691307
76345,46.88047,-23.7363
76346,53.77558,2.581087
76347,53.765663,2.6435282
76348,32.681133,-30.765844
76349,32.950516,-30.245071
76350,38.955605,-28.941015
76351,39.20095,-28.448679
76352,32.99995,-34.549995
76353,32.203476,-35.142246
76354,33.540802,-30.533512
76355,33.657246,-30.037548
76356,54.301685,-7.5862494
76357,54.035572,-7.749915
76358,47.064175,-21.43523
76359,47.34887,-21.099117
76360,50.104454,-7.4059196
76361,50.163918,-7.3155107
76362,37.024162,-30.104107
76363,37.69706,-29.33753
76364,49.902496,-7.864526
76365,49.934124,-7.817977
76366,51.989826,-14.028025
76367,51.98288,-14.052732
76368,32.132523,-32.15041
76369,31.989813,-32.212124
76370,52.892784,-9.59646
76371,52.94442,-9.529457
76372,48.742287,-8.504787
76373,48.932777,-8.367115
76374,36.270485,-25.623938
76375,36.368366,-25.65444
76376,43.503204,-16.160074
76377,43.467354,-16.227798
76378,52.656067,-9.745071
76379,52.851166,-9.693602
76380,40.451912,-21.808582
76381,39.370144,-22.522732
76382,37.088554,-26.493143
76383,36.96461,-26.634476
76384,43.83239,-18.742327
76385,43.88355,-18.745491
76386,43.112335,-18.034061
76387,43.149956,-17.928955
76388,58.730705,8.519542
76389,58.811554,8.45692
76390,36.06502,-29.917334
76391,36.926414,-29.304398
76392,54.20109,-8.599101
76393,53.971874,-8.727589
76394,44.8668,-14.756368
76395,46.902847,-14.838148
76396,46.739998,-14.962184
76397,54.821827,-7.417979
76398,54.49331,-7.641275
76399,42.395344,-24.142805
76400,41.257942,-24.809422
76401,54.535595,-8.070402
76402,54.65975,-7.9496317
76403,40.370827,-21.816933
76404,40.330597,-21.702297
76405,49.775093,-8.735722
76406,49.78181,-8.823071
76407,33.412693,-30.393429
76408,33.203724,-30.917759
76409,52.64691,-9.957295
76410,52.589607,-10.015499
76411,49.969063,-17.249525
76412,48.898026,-18.079939
76413,44.10713,-20.241625
76414,44.174843,-20.102152
76415,33.111084,-31.785107
76416,33.31304,-31.29813
76417,40.79884,-26.247458
76418,40.875732,-26.366583
76419,51.807934,-4.470703
76420,52.604347,-3.9913955
76421,52.691986,-2.3360624
76422,52.682903,-2.2765863
76423,54.67417,-14.176593
76424,55.05195,-13.903938
76425,50.943657,-11.239069
76426,50.638924,-11.395128
76427,55.759712,-6.2408533
76428,55.764008,-6.087198
76429,55.322174,-1.131373
76430,55.354107,-1.1043065
76431,48.207752,-13.078588
76432,48.266155,-13.137064
76433,59.64619,5.505935
76434,59.580036,5.389683
76435,34.604465,-28.507975
76436,34.502754,-28.730005
76437,53.78994,-9.169205
76438,53.433136,-9.392448
76439,60.01713,9.69906
76440,60.259285,9.914164
76441,49.23572,-15.612732
76442,48.966885,-15.776148
76443,56.742077,6.747977
76444,56.63744,6.7433496
76445,37.89374,-27.004211
76446,37.071552,-27.824255
76447,48.84173,-13.09805
76448,48.840263,-13.125463
76449,45.517845,-19.444668
76450,45.41836,-19.503407
76451,49.621452,-12.083872
76452,49.57497,-12.038095
76453,36.852314,-27.20483
76454,36.90275,-27.052109
76455,47.88603,-20.346905
76456,47.984352,-20.447657
76457,43.078926,-18.468985
76458,43.115257,-18.362467
76459,44.141132,-22.752554
76460,44.101917,-22.760788
76461,42.842293,-22.843166
76462,41.956245,-23.29831
76463,52.67691,-8.406232
76464,52.675446,-8.444082
76465,51.223,-6.806086
76466,51.1363,-6.7977653
76467,48.680378,-13.233137
76468,48.638065,-13.165388
76469,54.16985,-7.260784
76470,54.246864,-7.236673
76471,35.560577,-24.82525
76472,35.711628,-24.739887
76473,45.798225,-17.259075
76474,45.839783,-17.29916
76475,51.326912,-9.904992
76476,51.29598,-9.935158
76477,30.1524,-36.42374
76478,30.579245,-35.93853
76479,55.253876,-5.840218
76480,55.108543,-5.917096
76481,42.49874,-19.3701
76482,42.48629,-19.480764
76483,52.36538,-9.00492
76484,52.06214,-9.22551
76485,45.359367,-14.990193
76486,45.301197,-14.99967
76487,46.990185,-11.032271
76488,46.98045,-11.071037
76489,38.250084,-26.951136
76490,37.269997,-27.75965
76491,49.38056,-12.584131
76492,49.33441,-12.65113
76493,47.434578,-15.2129
76494,47.523994,-15.190596
76495,27.60608,-39.863335
76496,27.43729,-40.24228
76497,48.41167,-13.239212
76498,48.4394,-13.236165
76499,54.361755,2.8873603
76500,54.40498,2.968308
76501,46.224815,-19.602924
76502,46.119755,-19.653439
76503,47.232273,-12.545683
76504,47.228844,-12.621286
76505,43.448418,-18.334103
76506,43.42424,-18.391645
76507,44.12742,-16.00933
76508,44.222935,-15.855871
76509,57.758923,0.71016395
76510,57.818798,0.66511446
76511,48.991844,-15.102336
76512,48.906654,-15.187427
76513,37.519207,-31.039234
76514,36.690617,-31.76275
76515,57.73173,-4.40376
76516,57.543804,-4.539217
76517,47.8017,-13.208697
76518,47.81057,-13.132406
76519,40.66413,-27.619379
76520,39.717167,-28.236109
76521,51.601826,-14.751424
76522,51.963966,-14.47847
76523,39.5567,-24.385155
76524,39.556007,-24.362568
76525,29.599072,-38.771965
76526,29.011988,-38.90473
76527,44.262154,-18.025501
76528,44.324085,-17.94829
76529,54.237103,-3.005989
76530,54.255592,-3.0757496
76531,53.748302,-8.5125065
76532,53.618225,-8.617617
76533,35.383434,-28.943094
76534,35.53316,-28.849401
76535,48.79103,-13.3810625
76536,48.908478,-13.413379
76537,51.196068,-10.844069
76538,51.227898,-10.899841
76539,56.60321,-4.7382994
76540,56.63865,-4.651103
76541,38.327137,-23.59031
76542,38.31708,-23.674158
76543,43.623264,-19.970617
76544,44.162483,-25.43887
76545,43.854595,-26.024456
76546,41.84592,-21.257786
76547,41.734356,-21.3918
76548,38.847717,-21.268639
76549,38.891273,-21.229927
76550,30.432364,-34.456917
76551,29.646902,-35.200127
76552,37.68327,-23.923634
76553,37.72509,-24.032326
76554,38.53911,-29.383429
76555,38.647316,-29.352768
76556,40.45933,-22.00394
76557,40.66694,-21.624214
76558,34.95778,-27.922745
76559,34.920815,-27.987799
76560,40.44115,-21.35915
76561,40.342922,-21.523731
76562,46.05265,-11.132358
76563,46.145332,-11.062252
76564,54.882446,7.697081
76565,54.794884,7.6576676
76566,44.040234,-21.28698
76567,43.9624,-21.170345
76568,30.59734,-34.055584
76569,31.325409,-33.570545
76570,36.056423,-28.07782
76571,35.88986,-28.078827
76572,31.591532,-31.297485
76573,31.773605,-30.788214
76574,39.703438,-26.925867
76575,39.78493,-27.01781
76576,28.699057,-39.411697
76577,28.417068,-39.845352
76578,48.00224,-15.778662
76579,48.09531,-15.772609
76580,43.957302,-18.038841
