,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
4773,5452,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C-:15]([CH3:16])[NH+:17]=[C:18]([C:19]([CH3:20])=[O:21])[C:22](=[O:23])[O:24][CH3:25]>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:18]([C:19]([CH3:20])=[O:21])([C:22](=[O:23])[O:24][CH3:25])[NH:17][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[CH3:16],water,298.15,23.276153692129736,-14.29607124902748
3830,4388,[CH3:10][NH:11][C:12](=[O:13])[c-:14]1[nH+:15][c:16]([CH3:17])[o:18][c:19]1=[O:20].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:14]2([C:12]([NH:11][CH3:10])=[O:13])[NH:15][C:16]1([CH3:17])[O:18][C:19]2=[O:20],water,298.15,31.178987057783807,7.143778089882899
4745,5420,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([NH+:15]=[C:16]([C:17]#[N:18])[C:19]([CH3:20])=[O:21])[C:22](=[O:23])[NH:24][CH3:25].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:16]([C:17]#[N:18])([C:19]([CH3:20])=[O:21])[NH:15][C:14]1([C:12]([NH:11][CH3:10])=[O:13])[C:22](=[O:23])[NH:24][CH3:25],water,298.15,26.896766410938447,-10.879420096661182
2339,2599,[CH3:15][C:16](=[O:17])[C:18]([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)=[N+:25]([CH3:26])[CH-:27][c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1.[CH3:1][NH:2][C:3](=[O:4])[CH:5]1[C:6]#[C:7][C:8]([CH3:9])([CH3:10])[CH2:11][CH2:12][CH2:13][CH2:14]1>>[CH3:1][NH:2][C:3](=[O:4])[CH:5]1[C:6]2=[C:7]([C:8]([CH3:9])([CH3:10])[CH2:11][CH2:12][CH2:13][CH2:14]1)[C:18]([C:16]([CH3:15])=[O:17])([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[N:25]([CH3:26])[CH:27]2[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1,water,298.15,23.54244863521225,-32.7578804011996
193,209,[CH3:1][O:2][C:3]#[C:4][C:5](=[O:6])[O:7][CH3:8].[N:9]#[C:10][C:11]#[N+:12][CH-:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1>>[CH3:1][O:2][C:3]1=[C:4]([C:5](=[O:6])[O:7][CH3:8])[C:11]([C:10]#[N:9])=[N:12][CH:13]1[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1,water,298.15,18.2154457283326,-76.79721794367931
3228,3649,[CH3:10][O:11][C:12](=[O:13])[N-:14][N+:15]#[N:16].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[N:16]=[N:15][N:14]1[C:12]([O:11][CH3:10])=[O:13],water,298.15,30.324667687010034,-3.654773282879603
120,135,[CH3:1][O:2][C:3]([O:4][CH3:5])=[C:6]([F:7])[F:8].[CH3:9][CH:10]=[NH+:11][N-:12][C:13](=[O:14])[NH:15][CH3:16]>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]([F:7])([F:8])[N:12]([C:13](=[O:14])[NH:15][CH3:16])[NH:11][CH:10]1[CH3:9],water,298.15,31.875968557606893,-27.999870315032148
4056,4650,[CH3:10][O:11][C:12](=[O:13])[c:14]1[o:15][c:16](=[O:17])[c-:18]([CH3:19])[n+:20]1[CH3:21].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:18]2([CH3:19])[C:16](=[O:17])[O:15][C:14]1([C:12]([O:11][CH3:10])=[O:13])[N:20]2[CH3:21],water,298.15,26.44229654803928,-2.199646994284749
2175,2413,[CH3:10][NH:11][C:12](=[O:13])[C:14](=[O+:15][C-:16]([C:17](=[O:18])[O:19][CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1.[CH3:1][O:2][C:3]1=[CH:4][CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[CH3:1][O:2][C:3]1=[CH:4][CH:5]2[CH:6]3[CH:7]([CH:8]1[O:9]2)[C:16]([C:17](=[O:18])[O:19][CH3:20])([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[O:15][C:14]3([C:12]([NH:11][CH3:10])=[O:13])[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1,water,298.15,15.548229871826234,-59.62735510572397
2822,3138,[CH3:25][C:26](=[O:27])[C-:28]([CH3:29])[O+:30]=[C:31]([c:32]1[cH:33][cH:34][cH:35][cH:36][cH:37]1)[c:38]1[cH:39][cH:40][cH:41][cH:42][cH:43]1.[N:1]#[C:2][C:3]1([C:4]#[N:5])[C:6]#[C:7][C:8]([c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[CH2:21][CH2:22][CH2:23][CH2:24]1>>[N:1]#[C:2][C:3]1([C:4]#[N:5])[C:6]2=[C:7]([C:8]([c:9]3[cH:10][cH:11][cH:12][cH:13][cH:14]3)([c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[CH2:21][CH2:22][CH2:23][CH2:24]1)[C:31]([c:32]1[cH:33][cH:34][cH:35][cH:36][cH:37]1)([c:38]1[cH:39][cH:40][cH:41][cH:42][cH:43]1)[O:30][C:28]2([C:26]([CH3:25])=[O:27])[CH3:29],water,298.15,11.91175896907072,-53.626601915470346
4336,4960,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([CH3:15])[N+:16]#[C:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([NH:11][CH3:10])=[O:13])([CH3:15])[N:16]=[C:17]1[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,16.435523859408825,-34.412401379471746
4712,5380,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C-:15]([CH3:16])[N+:17]([CH3:18])=[CH:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[CH:19]([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[N:17]([CH3:18])[C:15]2([C:13]([NH:12][CH3:11])=[O:14])[CH3:16],water,298.15,25.579940339787488,-31.266506297529588
4483,5118,[CH3:10][C:11](=[O:12])[C-:13]([N+:14]#[C:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[C:22]([CH3:23])=[O:24].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:15]([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)=[N:14][C:13]1([C:11]([CH3:10])=[O:12])[C:22]([CH3:23])=[O:24],water,298.15,23.726321198389712,-14.73548488602352
3967,4543,[CH3:9][NH:10][C:11](=[O:12])[c-:13]1[nH+:14][c:15]([C:16]([CH3:17])=[O:18])[o:19][c:20]1=[O:21].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@@H:5]([C:6](=[O:7])[O-:8])[C:13]2([C:11]([NH:10][CH3:9])=[O:12])[NH:14][C:15]1([C:16]([CH3:17])=[O:18])[O:19][C:20]2=[O:21],water,298.15,28.63966630591813,-2.197884187787226
2248,2496,[CH3:18][NH:19][C:20](=[O:21])[C:22]([C:23]#[N:24])=[NH+:25][CH-:26][c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1([Cl:6])[C:7]#[C:8][C:9]([C:10]#[N:11])([C:12]#[N:13])[CH2:14][CH2:15][CH2:16][CH2:17]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([Cl:6])[C:7]2=[C:8]([C:9]([C:10]#[N:11])([C:12]#[N:13])[CH2:14][CH2:15][CH2:16][CH2:17]1)[CH:26]([c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[NH:25][C:22]2([C:20]([NH:19][CH3:18])=[O:21])[C:23]#[N:24],water,298.15,15.126267586845028,-40.03754061235799
2185,2426,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([NH+:15]=[C:16]([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[C:29](=[O:30])[O:31][CH3:32].[CH3:1][NH:2][C:3](=[O:4])[C:5]#[C:6][C:7]([CH3:8])=[O:9]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[C:16]([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)([c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[NH:15][C:14]1([C:12]([NH:11][CH3:10])=[O:13])[C:29](=[O:30])[O:31][CH3:32],water,298.15,16.199777921485936,-33.797606916312255
1428,1577,[Br:1][C:2]#[C:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1.[CH3:10][C:11](=[O:12])[C-:13]([N+:14]#[C:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[C:22]([CH3:23])=[O:24]>>[Br:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[C:15]([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)=[N:14][C:13]1([C:11]([CH3:10])=[O:12])[C:22]([CH3:23])=[O:24],water,298.15,22.45905279949736,-49.55522109156957
3252,3676,[CH2:1]=[CH2:2].[CH3:3][O:4][C:5](=[O:6])[N-:7][O+:8]=[C:9]([C:10]([CH3:11])=[O:12])[C:13](=[O:14])[O:15][CH3:16]>>[CH2:1]1[CH2:2][N:7]([C:5]([O:4][CH3:3])=[O:6])[O:8][C:9]1([C:10]([CH3:11])=[O:12])[C:13](=[O:14])[O:15][CH3:16],water,298.15,9.492702081841813,-58.14522183399253
1193,1301,[CH3:13][CH-:14][O+:15]=[C:16]([C:17]([CH3:18])=[O:19])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([F:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:16]([C:17]([CH3:18])=[O:19])([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[O:15][CH:14]2[CH3:13],water,298.15,8.232826384912046,-44.4342080829303
1795,1990,[CH3:19][O:20][C:21](=[O:22])[CH:23]=[NH+:24][CH-:25][C:26]([CH3:27])=[O:28].[CH3:1][C:2](=[O:3])[C:4]1([F:5])[C:6]#[C:7][C:8]([C:9]([CH3:10])=[O:11])([C:12]([CH3:13])=[O:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[CH3:1][C:2](=[O:3])[C:4]1([F:5])[C:6]2=[C:7]([C:8]([C:9]([CH3:10])=[O:11])([C:12]([CH3:13])=[O:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[CH:23]([C:21]([O:20][CH3:19])=[O:22])[NH:24][CH:25]2[C:26]([CH3:27])=[O:28],water,298.15,15.424302681576949,-49.19934120321386
2429,2697,[CH3:1][C:2]1([C:3]#[N:4])[C:5]#[C:6][C:7]([c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[CH2:20][CH2:21][CH2:22][CH2:23]1.[N:24]#[C:25][C:26]([C:27]#[N:28])=[O+:29][N-:30][c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1>>[CH3:1][C:2]1([C:3]#[N:4])[C:5]2=[C:6]([C:7]([c:8]3[cH:9][cH:10][cH:11][cH:12][cH:13]3)([c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[CH2:20][CH2:21][CH2:22][CH2:23]1)[C:26]([C:25]#[N:24])([C:27]#[N:28])[O:29][N:30]2[c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1,water,298.15,12.303559125080335,-58.81797591901539
2490,2764,[CH3:16][NH:17][C:18](=[O:19])[C-:20]([O+:21]=[C:22]([C:23]([CH3:24])=[O:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1)[C:32](=[O:33])[NH:34][CH3:35].[CH3:1][O:2][C:3]1=[C:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][O:2][C:3]12[C:4]([c:5]3[cH:6][cH:7][cH:8][cH:9][cH:10]3)([CH:11]3[CH:12]=[CH:13][CH:14]1[O:15]3)[C:22]([C:23]([CH3:24])=[O:25])([c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1)[O:21][C:20]2([C:18]([NH:17][CH3:16])=[O:19])[C:32](=[O:33])[NH:34][CH3:35],water,298.15,10.159129378633024,-38.25796049584753
746,812,[CH3:1][NH:2][C:3](=[O:4])[C:5]#[C:6][C:7]#[N:8].[CH3:9][NH:10][C:11](=[O:12])[C:13]#[N+:14][C-:15]([C:16](=[O:17])[NH:18][CH3:19])[C:20](=[O:21])[NH:22][CH3:23]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[C:15]([C:16](=[O:17])[NH:18][CH3:19])([C:20](=[O:21])[NH:22][CH3:23])[N:14]=[C:13]1[C:11]([NH:10][CH3:9])=[O:12],water,298.15,8.814571674066455,-64.34870331732799
3847,4405,[CH2:11]=[N+:12]([CH3:13])[C-:14]([C:15]([CH3:16])=[O:17])[C:18]([CH3:19])=[O:20].[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:14]([C:15]([CH3:16])=[O:17])([C:18]([CH3:19])=[O:20])[N:12]([CH3:13])[CH2:11]2,water,298.15,13.034895171674586,-13.032005896138168
3148,3553,[CH2:1]=[CH2:2].[CH3:3][O:4][C:5](=[O:6])[C:7]([CH3:8])=[O+:9][C-:10]([CH3:11])[C:12](=[O:13])[O:14][CH3:15]>>[CH2:1]1[CH2:2][C:10]([CH3:11])([C:12](=[O:13])[O:14][CH3:15])[O:9][C:7]1([C:5]([O:4][CH3:3])=[O:6])[CH3:8],water,298.15,8.494356888995007,-63.96625559823218
2859,3178,[CH3:1][C:2](=[O:3])[C:4]1([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[C:11]#[C:12][C:13]([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)([c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[CH2:26][CH2:27][CH2:28][CH2:29]1.[CH3:30][NH:31][C:32](=[O:33])[C:34](=[O+:35][C-:36]([CH3:37])[C:38](=[O:39])[NH:40][CH3:41])[C:42]([CH3:43])=[O:44]>>[CH3:1][C:2](=[O:3])[C:4]1([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[C:11]2=[C:12]([C:13]([c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)([c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)[CH2:26][CH2:27][CH2:28][CH2:29]1)[C:34]([C:32]([NH:31][CH3:30])=[O:33])([C:42]([CH3:43])=[O:44])[O:35][C:36]2([CH3:37])[C:38](=[O:39])[NH:40][CH3:41],water,298.15,28.01701981135828,-35.64029179450669
2806,3119,[CH3:19][NH:20][C:21](=[O:22])[CH-:23][N+:24]([CH3:25])=[C:26]([C:27]([CH3:28])=[O:29])[C:30](=[O:31])[O:32][CH3:33].[N:1]#[C:2][C:3]1([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[C:10]#[C:11][C:12]([Br:13])([Br:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[N:1]#[C:2][C:3]1([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[C:10]2=[C:11]([C:12]([Br:13])([Br:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[CH:23]([C:21]([NH:20][CH3:19])=[O:22])[N:24]([CH3:25])[C:26]2([C:27]([CH3:28])=[O:29])[C:30](=[O:31])[O:32][CH3:33],water,298.15,19.68342769096687,-35.71954673569913
1920,2132,[Br:1][C:2]1=[CH:3][CH:4]2[CH:5]=[CH:6][CH:7]1[O:8]2.[CH3:9][O:10][C:11](=[O:12])[C:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)=[N+:20]([CH3:21])[C-:22]([CH3:23])[C:24]([CH3:25])=[O:26]>>[Br:1][C:2]12[CH:3]([CH:4]3[CH:5]=[CH:6][CH:7]1[O:8]3)[C:22]([CH3:23])([C:24]([CH3:25])=[O:26])[N:20]([CH3:21])[C:13]2([C:11]([O:10][CH3:9])=[O:12])[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1,water,298.15,28.563224162176624,-30.15644462285025
1179,1286,[CH3:13][O:14][C:15](=[O:16])[C:17]#[N+:18][C-:19]([C:20]#[N:21])[C:22]([CH3:23])=[O:24].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([Cl:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:17]([C:15]([O:14][CH3:13])=[O:16])=[N:18][C:19]2([C:20]#[N:21])[C:22]([CH3:23])=[O:24],water,298.15,14.947730039240875,-30.040240124865623
522,568,[CH2:15]=[O+:16][CH-:17][C:18](=[O:19])[NH:20][CH3:21].[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]#[C:7][CH:8]([C:9]#[N:10])[CH2:11][CH2:12][CH2:13][CH2:14]1>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]2=[C:7]([CH:8]([C:9]#[N:10])[CH2:11][CH2:12][CH2:13][CH2:14]1)[CH:17]([C:18](=[O:19])[NH:20][CH3:21])[O:16][CH2:15]2,water,298.15,5.318809482688752,-93.77662905894265
2212,2455,[CH3:16][O:17][C:18](=[O:19])[CH-:20][O+:21]=[C:22]([C:23]#[N:24])[C:25]#[N:26].[CH3:1][O:2][C:3](=[O:4])[C:5]1([Br:6])[C:7]#[C:8][C:9]([Cl:10])([Cl:11])[CH2:12][CH2:13][CH2:14][CH2:15]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([Br:6])[C:7]2=[C:8]([C:9]([Cl:10])([Cl:11])[CH2:12][CH2:13][CH2:14][CH2:15]1)[CH:20]([C:18]([O:17][CH3:16])=[O:19])[O:21][C:22]2([C:23]#[N:24])[C:25]#[N:26],water,298.15,10.208789653740844,-62.2553880853848
1111,1213,[CH3:13][NH:14][C:15](=[O:16])[CH-:17][O+:18]=[C:19]([CH3:20])[C:21](=[O:22])[NH:23][CH3:24].[CH3:1][C:2](=[O:3])[C:4]([CH3:5])=[C:6]([C:7]([CH3:8])=[O:9])[C:10]([CH3:11])=[O:12]>>[CH3:1][C:2](=[O:3])[C:4]1([CH3:5])[C:6]([C:7]([CH3:8])=[O:9])([C:10]([CH3:11])=[O:12])[CH:17]([C:15]([NH:14][CH3:13])=[O:16])[O:18][C:19]1([CH3:20])[C:21](=[O:22])[NH:23][CH3:24],water,298.15,11.903307051877274,-47.101406368715146
671,730,[CH3:13][NH:14][C:15](=[O:16])[C-:17]([C:18]#[N:19])[N+:20]#[N:21].[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[C:6]([Cl:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[N:21]=[N:20][C:17]2([C:15]([NH:14][CH3:13])=[O:16])[C:18]#[N:19],water,298.15,35.265567771494595,2.6547110569281083
1667,1844,[CH3:16][CH-:17][NH+:18]=[C:19]([C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[O:9][CH3:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[O:9][CH3:10])[CH:11]2[CH:12]3[CH:13]([CH:14]1[O:15]2)[CH:17]([CH3:16])[NH:18][C:19]3([C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,23.630836473717466,-37.358156632519744
1894,2104,[CH3:11][C:12](=[O:13])[C:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)=[N+:21]([CH3:22])[C-:23]([C:24]#[N:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[CH3:1][C:2]1=[C:3]([C:4]#[N:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][C:2]12[C:3]([C:4]#[N:5])([CH:6]3[CH:7]=[CH:8][CH:9]1[O:10]3)[C:23]([C:24]#[N:25])([c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1)[N:21]([CH3:22])[C:14]2([C:12]([CH3:11])=[O:13])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,water,298.15,30.490523142298866,-16.18923592217746
4797,5481,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15]([C:16]([CH3:17])=[O:18])=[N+:19]([CH3:20])[C-:21]([CH3:22])[C:23]([CH3:24])=[O:25]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:21]([CH3:22])([C:23]([CH3:24])=[O:25])[N:19]([CH3:20])[C:15]2([C:13]([O:12][CH3:11])=[O:14])[C:16]([CH3:17])=[O:18],water,298.15,31.86816928352904,2.5430269114668187
3,3,[CH2:1]=[CH:2][CH3:3].[CH:4]#[N+:5][C-:6]([CH3:7])[C:8]#[N:9]>>[CH2:1]1[CH:2]([CH3:3])[C:6]([CH3:7])([C:8]#[N:9])[N:5]=[CH:4]1,water,298.15,15.155476944785311,-51.39868083364623
5117,5813,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][N+:16](=[C:17]([C:18]#[N:19])[C:20]#[N:21])[C-:22]([C:23]#[N:24])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[C:22]([C:23]#[N:24])([c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1)[N:16]([CH3:15])[C:17]2([C:18]#[N:19])[C:20]#[N:21],water,298.15,32.139282774533065,2.20036707826071
5086,5777,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15](=[O+:16][C-:17]([C:18]([CH3:19])=[O:20])[C:21](=[O:22])[O:23][CH3:24])[C:25](=[O:26])[NH:27][CH3:28]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:17]([C:18]([CH3:19])=[O:20])([C:21](=[O:22])[O:23][CH3:24])[O:16][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[C:25](=[O:26])[NH:27][CH3:28],water,298.15,7.262672654652293,-45.04817236547108
4172,4779,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][C:12](=[O:13])[C:14](=[O+:15][C-:16]([CH3:17])[C:18]#[N:19])[C:20]([CH3:21])=[O:22]>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:14]([C:12]([CH3:11])=[O:13])([C:20]([CH3:21])=[O:22])[O:15][C:16]2([CH3:17])[C:18]#[N:19],water,298.15,5.07036617322728,-45.308469006785934
981,1072,[CH3:11][NH:12][C:13](=[O:14])[C:15]([C:16]#[N:17])=[O+:18][N-:19][C:20]#[N:21].[N:1]#[C:2][C:3]1=[C:4]([Br:5])[CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[N:1]#[C:2][C:3]12[C:4]([Br:5])([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[N:19]([C:20]#[N:21])[O:18][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[C:16]#[N:17],water,298.15,6.229259932840992,-37.13096512660647
95,107,[CH3:1][C:2]#[C:3][C:4]([F:5])([F:6])[F:7].[CH3:8][C:9](=[O:10])[C:11]#[N+:12][C-:13]([C:14]#[N:15])[C:16]#[N:17]>>[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[C:13]([C:14]#[N:15])([C:16]#[N:17])[N:12]=[C:11]1[C:9]([CH3:8])=[O:10],water,298.15,23.631715289373087,-49.00521767605908
